id,target
144270,10.825659666272417
144271,9.299459745824105
144272,10.472074489845795
144273,8.99380296216835
144274,0.7465615592297575
144275,4.700061781916543
144276,9.0201315729044
144277,10.946281349162833
144278,8.383512112979489
144279,10.82083020272956
144280,2.790790303190468
144281,8.14143454945709
144282,8.38848697721622
144283,15.375203964837972
144284,7.869713908701141
144285,11.869736916591043
144286,5.493906999367635
144287,9.232301912374721
144288,7.469201996910371
144289,59.90854496818131
144290,33.693642498881076
144291,17.143611231726265
144292,25.00892031498753
144293,25.817949807860508
144294,33.228956472319915
144295,98.36197772981018
144296,60.92758346389382
144297,23.746417845748976
144298,47.3624894072351
144299,48.371230447523956
144300,68.28998041531223
144301,62.64121278604678
144302,35.76862573547955
144303,29.85872671573976
144304,27.42958069988457
144305,36.54459008810147
144306,30.66219357331471
144307,38.97944059780404
144308,11.44782670862089
144309,22.54056162122341
144310,17.479510333917016
144311,16.601494117846848
144312,9.376548521739487
144313,11.868974542817739
144314,1.1264249850767285
144315,15.275698802557681
144316,3.1418375537837533
144317,8.33693963641854
144318,0.39329613566695026
144319,11.479903581183898
144320,1.8337978159691202
144321,15.231662605365841
144322,2.5600050541369783
144323,-0.37422193300912543
144324,-0.16108241918336005
144325,5.86704762935322
144326,-0.1191515485453801
144327,12.874205370993394
144328,4.8717070206872
144329,-0.2970913349926376
144330,-0.3602719898124348
144331,3.8062619339516597
144332,-0.8828810362786291
144333,12.78919569331197
144334,4.427522529027456
144335,0.11867226450946822
144336,-1.0022593819591235
144337,5.845978998647538
144338,0.11889381889147636
144339,10.19862919407706
144340,3.975633985560345
144341,0.41714959108019223
144342,-0.05065390953887598
144343,6.750919605814711
144344,0.07007894927743837
144345,8.092722605562232
144346,3.4344926403710048
144347,0.20666402126626637
144348,-0.2053487531243901
144349,7.369849597971503
144350,0.09667093090628516
144351,10.956594082900791
144352,3.30038282185518
144353,0.9431299456821233
144354,0.16327872102585497
144355,7.811991665578719
144356,1.5222676723075426
144357,15.32098540590952
144358,6.742451694924402
144359,2.8736363694295473
144360,0.507703451250327
144361,10.716550593945852
144362,2.156755374580801
144363,12.699878963649658
144364,6.658223460167842
144365,7.347663613244585
144366,3.590848358239816
144367,12.657335024733909
144368,7.3580786601125405
144369,12.683853467130659
144370,6.255132949969213
144371,6.823959315177769
144372,8.38330333905268
144373,35.32936380717348
144374,16.905302564663916
144375,21.71731178961969
144376,10.922379270453105
144377,4.410236437483166
144378,12.641651547635202
144379,42.373020372668456
144380,20.21914741857213
144381,20.25580458791553
144382,8.645606424476448
144383,1.9467733788816093
144384,14.697453161527376
144385,6.243526283094414
144386,13.085987994055264
144387,11.73316037801743
144388,7.209029142338505
144389,7.367774273307585
144390,11.03826018717847
144391,6.1973876496366325
144392,11.25275800855491
144393,8.465176632133957
144394,5.458802961459359
144395,4.648766188218759
144396,11.348121444210916
144397,10.353030148801047
144398,14.230343178048027
144399,6.28119747139935
144400,1.0299346667933909
144401,5.555098765447617
144402,14.101879334541852
144403,11.205234189896782
144404,14.62194985939334
144405,8.806392991550357
144406,1.66533459516034
144407,4.686267349754296
144408,14.399237242333948
144409,14.857210908804786
144410,18.53659917751939
144411,14.068326874398013
144412,6.915024416715759
144413,7.892958359922913
144414,19.399366165372417
144415,15.343484695111757
144416,16.86887225764894
144417,16.594224084563276
144418,11.188330674913793
144419,9.973678687416013
144420,17.206980966210576
144421,16.92057128094256
144422,15.529272692683769
144423,16.141096278256878
144424,10.537075749640508
144425,15.39968390762645
144426,16.338770016796133
144427,25.95792899606999
144428,18.854311425908747
144429,15.445887047000957
144430,14.151454178958923
144431,18.772109544115622
144432,18.39259567342555
144433,63.465227999168924
144434,52.851789851051606
144435,42.20718842742305
144436,38.99594509214668
144437,40.97519247990381
144438,53.09706421800791
144439,98.28618210230827
144440,83.88347027765388
144441,53.70218121769512
144442,67.95626289854958
144443,68.34599551244318
144444,80.78255310065875
144445,61.390306421701446
144446,36.06259508343769
144447,30.459753991448423
144448,29.602403654845684
144449,34.41724655822489
144450,40.02792010690357
144451,37.36262785255499
144452,20.712210342080827
144453,21.75563998026555
144454,20.140998943142055
144455,18.92514916889388
144456,24.01320770283205
144457,14.09254658699552
144458,10.480664847229527
144459,17.70753204551653
144460,3.0553043447356325
144461,16.218904483803946
144462,12.522746760503447
144463,4.557137003594952
144464,4.331778881564001
144465,14.439953317971142
144466,1.8278387701528573
144467,4.403329548719326
144468,4.05704143135188
144469,2.774678091498036
144470,1.7688981084356628
144471,12.417219035394389
144472,2.879651956765318
144473,-0.5639299884191866
144474,0.5397996785411002
144475,2.0538557586049913
144476,-0.05577981389327968
144477,10.397750660651337
144478,3.363219320407405
144479,-0.2999888613363535
144480,-0.493217855046445
144481,2.7272777829907473
144482,0.4251101221415375
144483,7.975897437935429
144484,4.358208553081881
144485,2.4339002904761395
144486,-1.925566578013986
144487,1.7547345081380161
144488,-1.5065041794252088
144489,6.513723442654154
144490,3.3791646327206255
144491,0.5522109326666158
144492,-2.38526485521166
144493,2.3336229980581424
144494,-1.933003212190814
144495,6.3923265288708455
144496,4.408569036620291
144497,2.2006378187284
144498,-2.2876587545555154
144499,3.984124214895006
144500,0.3186028816251477
144501,9.416671884358113
144502,6.665156461192139
144503,5.504476523920869
144504,-1.0415988382018102
144505,4.392235027282363
144506,2.427635071966941
144507,9.102547261523428
144508,7.804416695922882
144509,8.471875864803648
144510,0.013209283193951035
144511,5.428878757669181
144512,5.049527749172368
144513,12.079158977377357
144514,8.44840705735372
144515,13.110472371005361
144516,-0.066659495059617
144517,10.167867898078635
144518,2.61367590878965
144519,14.737481439671162
144520,11.003791589940324
144521,13.711479101988568
144522,0.6031560938511019
144523,8.22071774975521
144524,2.9542772071616223
144525,13.276083971173943
144526,11.442745671269918
144527,12.985489396632307
144528,2.367399571365125
144529,0.4899157841863193
144530,-0.45846695524534375
144531,5.615722900192565
144532,7.918566690090855
144533,6.42042570635337
144534,-0.6090756327063803
144535,1.3759253979934754
144536,-1.1417091209464698
144537,5.005954639392125
144538,5.175091184173201
144539,4.750533195675307
144540,-1.2799851497034296
144541,3.9437357547959406
144542,-0.5185790622100742
144543,5.307316499000682
144544,4.016937547717558
144545,4.5933049500217855
144546,-1.0633597339086047
144547,4.832768927831822
144548,0.9185476316803913
144549,9.413213655326496
144550,5.31599904841399
144551,5.445448754455974
144552,0.3597394527689591
144553,5.809990688295037
144554,2.2461453670772964
144555,9.776301440486764
144556,7.6550549751393415
144557,10.251644143343526
144558,2.3364484633679705
144559,6.037959202494223
144560,3.2229367145161723
144561,12.511644269227135
144562,12.67853103734263
144563,12.748902770413242
144564,3.4751994381968654
144565,8.146927626986294
144566,2.6192293941582196
144567,13.53440552888343
144568,13.157879426424541
144569,14.932483389759227
144570,3.893770818353919
144571,12.810639330830497
144572,6.115023357427037
144573,16.73907158072209
144574,16.250437268557043
144575,16.90369525552545
144576,4.726674911585931
144577,63.33646694357813
144578,45.5886180169588
144579,44.385736356788776
144580,41.03523881194648
144581,43.11483712248073
144582,38.27368883357772
144583,99.17162292209426
144584,94.76406560094824
144585,69.9835196816999
144586,72.29724608443462
144587,73.00440570600955
144588,96.06751165351547
144589,68.51998113477859
144590,54.829856441713595
144591,44.24396172203899
144592,39.346745816370095
144593,44.87696164142425
144594,65.8234550837003
144595,64.18434648661388
144596,24.048548849488117
144597,27.258287150712597
144598,24.694984365923276
144599,26.58461542066319
144600,38.526097367366845
144601,56.23517062165842
144602,15.781774021289406
144603,22.359859627202347
144604,5.168766262957676
144605,21.534807187766027
144606,19.77384228142022
144607,29.675099009855927
144608,15.746380508235227
144609,20.965785011060323
144610,4.8896752927843865
144611,7.089894380405614
144612,16.400714901455537
144613,30.30872019735952
144614,13.9337259621083
144615,16.45502962966579
144616,9.620038839703744
144617,5.928520267344089
144618,18.423535019742403
144619,29.663691446690596
144620,17.20008350630496
144621,14.067353027201438
144622,9.197468421145421
144623,5.695196850793258
144624,19.471322972524618
144625,27.785433412490843
144626,14.340193756173804
144627,17.656523086147583
144628,9.18190797133168
144629,6.203135715672133
144630,15.039186967497267
144631,38.857593401599225
144632,14.229632490966287
144633,17.789146968583353
144634,11.794105023408074
144635,9.184806191286366
144636,17.267195334996646
144637,46.75763866681263
144638,15.731078220664925
144639,17.374573010132796
144640,14.901111264800532
144641,11.70282340781738
144642,16.56524048753034
144643,59.90724097961834
144644,16.20500231340119
144645,13.781301578582454
144646,11.688702370202144
144647,10.540527515324731
144648,15.828757840722277
144649,67.43900388221724
144650,18.118881014771333
144651,17.768384488224243
144652,11.827914851586138
144653,13.254316008739547
144654,16.56642526652561
144655,76.76738642461042
144656,17.715133594570187
144657,22.851619871898997
144658,17.320159549033775
144659,12.996828884510874
144660,19.244745637856525
144661,77.78368853656892
144662,21.98619608708897
144663,24.71669619579649
144664,21.986671026372022
144665,20.673602918459988
144666,23.035857374241683
144667,39.61734689589925
144668,18.47631887702181
144669,21.213625253155815
144670,22.403093222989018
144671,18.924982327727474
144672,19.818271222412598
144673,13.587441627737597
144674,11.563049255904097
144675,12.571662210020955
144676,11.945112739159436
144677,10.503879390918067
144678,11.740767275141643
144679,9.577513814668059
144680,13.631639158950984
144681,11.306185995258172
144682,14.405679821371253
144683,13.61693071708847
144684,13.206301356088826
144685,8.583748722833121
144686,14.148049652587218
144687,13.58184089499591
144688,14.21257264722935
144689,15.304078604768458
144690,13.872207347642366
144691,8.171391888832153
144692,17.309022334542554
144693,16.937637679554935
144694,18.84698852648802
144695,18.009932872483258
144696,17.694324860375577
144697,10.87459422559947
144698,19.18982548588422
144699,20.1239976495934
144700,21.46067958391131
144701,22.026448779206984
144702,19.55355377842323
144703,15.989826516718177
144704,22.95969577343464
144705,23.971257837381987
144706,24.836971033038203
144707,26.860662502738162
144708,23.06031212378845
144709,20.93695477199805
144710,25.114006776519236
144711,25.307027205838594
144712,25.596474275186207
144713,29.901730567081
144714,25.280920226525264
144715,32.114539336758405
144716,36.180547319488134
144717,36.22971836697549
144718,35.75174430764006
144719,39.78122713361988
144720,39.18780264025394
144721,118.50815373810465
144722,121.02562018279666
144723,121.7264298825184
144724,100.81045000443575
144725,116.36287039736385
144726,121.19711364697864
144727,120.232592503991
144728,123.18651031783834
144729,113.75844096488969
144730,105.48372106053695
144731,110.1193048306957
144732,123.59903402990487
144733,115.55446962517257
144734,106.8089971298977
144735,68.54350373447939
144736,71.9457015827639
144737,81.81277909640522
144738,109.58151851707251
144739,112.52357744266125
144740,78.33603242616184
144741,47.07910898685967
144742,15.599683540767344
144743,46.8713379696534
144744,92.34054943327912
144745,114.3715425445015
144746,59.745066298683206
144747,33.94254813237827
144748,8.606139367802841
144749,13.397717106769214
144750,70.33683035115249
144751,112.93310468059444
144752,49.69239957030809
144753,34.655936463346364
144754,8.62565166237483
144755,11.130552484845145
144756,60.69861300471828
144757,112.17277012333751
144758,30.483667126199187
144759,24.734397079912004
144760,10.135779911993897
144761,11.002244812467298
144762,41.828000101681916
144763,81.03487216089582
144764,19.8193517254793
144765,18.31109163886987
144766,12.754577102376308
144767,10.181272006025925
144768,23.857608286717237
144769,69.32269170650665
144770,19.721357040157063
144771,19.519788220943152
144772,10.106366329029475
144773,10.70270749459854
144774,19.950474281321405
144775,70.3271883069427
144776,19.947788650112187
144777,18.741196622876597
144778,12.374057728176274
144779,9.937719026965114
144780,19.877942328215006
144781,70.08925965560154
144782,19.743031955689368
144783,18.35504373258447
144784,10.514677449464635
144785,9.793038729552947
144786,19.713135518405057
144787,54.90519878249946
144788,17.682317197730075
144789,17.98379968303056
144790,10.449526126508939
144791,8.613013377837136
144792,17.864801168601247
144793,39.202406779695714
144794,16.575745086537708
144795,16.640217481304614
144796,11.120232155618814
144797,9.700569044262398
144798,16.622661789021915
144799,51.56325309735816
144800,18.32432551590752
144801,17.90929314585738
144802,11.933690475159182
144803,13.075398464319878
144804,18.515874928440514
144805,43.734229998363595
144806,24.135180719420656
144807,19.849556186720818
144808,14.398231922365712
144809,13.248715044025696
144810,23.280310238909415
144811,33.85291712864771
144812,22.9236336259722
144813,19.023289741185415
144814,15.377684949468412
144815,14.339624116101657
144816,20.657914317584595
144817,7.375157716452601
144818,12.387833235043711
144819,12.486556148180778
144820,13.640340469249859
144821,12.740479436980776
144822,9.62889787256502
144823,0.7803456292647971
144824,4.009536273021749
144825,11.08269656141986
144826,7.448633517507348
144827,11.35954481638358
144828,10.561105808378601
144829,-0.19618310875447842
144830,7.818400949344853
144831,10.478745577375928
144832,5.107014118863502
144833,11.99086460944288
144834,10.78164713288598
144835,-1.1733543805038777
144836,10.694308158804418
144837,11.636949771263179
144838,3.864749252564146
144839,15.091880541205049
144840,10.578103349572558
144841,-0.4291526243123887
144842,10.795596078101575
144843,13.002397087820366
144844,4.182714892035548
144845,16.264970943969903
144846,13.076743915474546
144847,0.13264226950192143
144848,11.37583591910736
144849,9.766941238069316
144850,2.98636596380554
144851,15.434169710932526
144852,10.892768369834133
144853,2.8335891168633567
144854,8.333012729378678
144855,9.051459871149703
144856,1.2619664374381918
144857,9.755900613482815
144858,7.894707476473959
144859,8.16332952111978
144860,4.4158810550333065
144861,6.0319302334905425
144862,1.4889725723064113
144863,7.9728576671944795
144864,4.476926431082773
144865,58.88221837847203
144866,20.97119567379293
144867,12.695435364988413
144868,11.195012666545864
144869,16.807518545943132
144870,29.47602257119466
144871,113.0311028801663
144872,69.84443879962699
144873,14.28387880166635
144874,23.090578705029497
144875,37.08620047324753
144876,70.61525674907146
144877,86.15219271370862
144878,50.57283224104631
144879,16.944766872675178
144880,1.6182468842302946
144881,36.51950961705446
144882,58.90769394473426
144883,93.60091106746185
144884,41.392521669254755
144885,14.074434351383182
144886,0.38643029328916
144887,0.5863790299068968
144888,48.24488738218469
144889,87.9213360229896
144890,28.837319912426246
144891,15.393520219798798
144892,0.6896314267023465
144893,0.04574005926719277
144894,27.32431184339225
144895,77.65634422190759
144896,21.01060585974977
144897,14.093092380940305
144898,0.574502648916672
144899,-0.01843042822422479
144900,11.043883287469502
144901,68.59923460647204
144902,18.47953291194814
144903,14.689394126609308
144904,1.4027914151131848
144905,-0.6719642243161126
144906,9.053752891035828
144907,62.840164352779595
144908,8.940133602644853
144909,14.729171842383249
144910,3.893916796777682
144911,0.3016731441731206
144912,11.488068128137128
144913,63.466603422107966
144914,4.470159972577594
144915,16.61826615842891
144916,4.2044237124136785
144917,0.9909225638999399
144918,9.982086779282016
144919,59.68453480911987
144920,7.431661616549883
144921,16.515290481423296
144922,5.008114243401858
144923,6.212850410803861
144924,8.353006165263936
144925,58.724825341662886
144926,6.639677911982029
144927,16.256460343228827
144928,5.770177225389385
144929,5.099400560385026
144930,6.20717688787764
144931,81.94010920112811
144932,8.005860307052316
144933,20.228157652769234
144934,11.306807594003903
144935,4.55079763467733
144936,8.03797164822597
144937,76.57566696645588
144938,12.753434042648479
144939,22.415246378049975
144940,13.111723102226694
144941,5.315514923693639
144942,10.789697037760055
144943,72.41857110767735
144944,13.22640586871334
144945,22.156263929803604
144946,12.672268770640674
144947,6.221468549291792
144948,10.430910127142276
144949,85.04399609757117
144950,20.08718048387481
144951,29.583924746262404
144952,21.281904010886535
144953,16.886635738093453
144954,23.737327200336573
144955,90.54605872818057
144956,21.129748934355412
144957,33.74609850726352
144958,22.470810588116073
144959,28.687190705746254
144960,21.97012737086087
144961,33.01182467938341
144962,11.355680071860453
144963,21.254972841817413
144964,19.163250750197655
144965,18.34737828631214
144966,14.284016166310142
144967,22.872701491005795
144968,11.444888390668872
144969,19.54469326537537
144970,13.578585990508444
144971,15.419388959846398
144972,15.212326559682536
144973,22.81463509295841
144974,16.699520200749355
144975,10.240121676725565
144976,6.222906378087806
144977,13.785637561907219
144978,21.466034634671928
144979,29.14950192473069
144980,23.099547742836265
144981,17.816198094564374
144982,12.129510294396464
144983,19.959057628477037
144984,26.002556403116888
144985,32.27181121657154
144986,25.722286568957234
144987,20.519302468038703
144988,14.064631132197686
144989,22.31099318039441
144990,24.268993844577636
144991,40.38032667190262
144992,32.053224107015275
144993,28.135149619416033
144994,19.975517964414635
144995,22.224939675712616
144996,31.06729480377269
144997,44.51877485487343
144998,36.37264847436996
144999,32.28447165818496
145000,24.65604241170562
145001,23.98736055019279
145002,39.202471016661484
145003,80.64222848103077
145004,64.41925077814402
145005,43.97558500318318
145006,32.75246557106041
145007,40.6179901146448
145008,64.50892636186173
145009,129.6500459991358
145010,127.57075559730214
145011,114.92479141879633
145012,83.94736433815997
145013,105.71280269635146
145014,131.45353586797853
145015,131.55113752026875
145016,118.33444650203722
145017,86.78065879957217
145018,69.3783853678298
145019,85.42588581257957
145020,117.6582411107376
145021,114.36142539692953
145022,82.17770354141935
145023,33.85731504010438
145024,24.87396737655882
145025,49.851064865507105
145026,78.7150697186008
145027,110.88983609702468
145028,54.44018072700863
145029,29.481396319760066
145030,12.259228086761786
145031,22.545397790526426
145032,48.478173750747025
145033,70.37859183377796
145034,38.31036921351222
145035,30.662376720240758
145036,11.764161925708898
145037,5.98005693234121
145038,38.38216221216964
145039,61.693563331520835
145040,26.807645057346466
145041,24.998194774492823
145042,11.381732970619288
145043,7.573535968827882
145044,25.252925278641612
145045,53.233514580438175
145046,19.530204953106626
145047,21.92901686982027
145048,11.82522053794709
145049,6.80034666739518
145050,18.87753017466111
145051,33.89328830087344
145052,18.08710473787884
145053,22.29842218222495
145054,13.584361169676123
145055,6.373555208826561
145056,17.452577364723837
145057,27.6155848810578
145058,14.090014376172343
145059,20.597939786751503
145060,14.189806992554473
145061,13.830648399239013
145062,14.04905938604735
145063,25.85220966800353
145064,13.946836415178453
145065,21.261659276601332
145066,15.727040492931929
145067,16.327229183441418
145068,11.034720956874464
145069,33.10020516077732
145070,17.091266505282903
145071,21.009390489479216
145072,15.166377547141511
145073,15.693320708083377
145074,9.993258214982136
145075,33.21103334289612
145076,19.967436247527736
145077,21.049253526291295
145078,15.924098229368317
145079,16.406798872681975
145080,11.869755259078545
145081,34.034896189897296
145082,21.479160595338673
145083,21.44200444540909
145084,17.0895246007543
145085,18.45017178762847
145086,21.312982865338505
145087,26.982839542619246
145088,24.10059488854157
145089,22.147511311388428
145090,17.901137347811684
145091,18.330999152898645
145092,24.333639989417797
145093,28.49104858961116
145094,34.47307890774168
145095,29.90037113942218
145096,19.049832793478917
145097,23.089127840291237
145098,35.190210266140824
145099,47.88815038665446
145100,37.520714415297114
145101,30.248045142931318
145102,20.904136294298098
145103,25.482462474099382
145104,37.356054017543954
145105,37.14002833565594
145106,25.358769217128433
145107,27.250313887181342
145108,17.12349939288187
145109,12.243048958167192
145110,25.700496416387885
145111,32.967091406558836
145112,23.42505457374063
145113,26.52007527925409
145114,3.3225111180486233
145115,5.250188762456465
145116,23.49165656971318
145117,34.39808808596448
145118,27.003763633232715
145119,24.350742278776682
145120,1.518425156164616
145121,4.479367260610519
145122,27.524235390865208
145123,33.71085462200936
145124,26.488885487165387
145125,22.18932455688957
145126,0.4998794927158435
145127,2.4259787595980558
145128,25.129814752649306
145129,36.52476065148673
145130,27.802477073789685
145131,23.289990101997468
145132,1.101359552440083
145133,2.7448648741319532
145134,25.467984613233547
145135,37.89470238736971
145136,30.076254757122516
145137,24.030496818437626
145138,1.5768925055070058
145139,7.181227939292418
145140,30.578254980838704
145141,51.165477922670746
145142,39.028446862697486
145143,27.494846767131197
145144,1.8305563504457265
145145,9.567451928163873
145146,38.68336612087786
145147,71.42895156678796
145148,54.437459660949585
145149,19.644335894116352
145150,1.5215180162155941
145151,11.05346630829995
145152,59.3424461780894
145153,79.09725013338387
145154,66.49358310809363
145155,18.03189418356117
145156,2.5285382448857687
145157,13.13234557130091
145158,66.12056408057732
145159,86.89052251439976
145160,61.92061797029175
145161,23.669430754659405
145162,6.19254113186277
145163,13.65626526923426
145164,62.660962779197234
145165,74.63342796083067
145166,43.43929459917878
145167,32.34703194416503
145168,8.785101123060198
145169,17.662713508466663
145170,52.21733872281755
145171,68.4826488037352
145172,31.197685438236377
145173,27.103130214935497
145174,7.743809967801436
145175,9.899585422007421
145176,46.238506564586345
145177,70.90838688396738
145178,36.72030173764611
145179,24.95168968529655
145180,9.127877864461949
145181,7.4870725536297735
145182,40.01399711528665
145183,64.92518139843011
145184,35.982012638753865
145185,24.367744907343283
145186,11.06384391654438
145187,7.391849087752543
145188,36.217726541447675
145189,60.083129445876985
145190,30.46355978675846
145191,27.940893961839734
145192,8.975950312981526
145193,3.7421101579594147
145194,30.85749709860213
145195,69.96105905945105
145196,30.754173347411175
145197,22.30576298653127
145198,8.027060429482173
145199,6.970295843163805
145200,28.696185438127074
145201,35.96193432444272
145202,22.980702553915034
145203,22.153328131095204
145204,11.084856940297332
145205,9.386541338540551
145206,21.315250083747053
145207,43.886747584157135
145208,21.550102833856098
145209,21.592301091934388
145210,12.364083299795153
145211,7.684651899616761
145212,21.263916609129854
145213,23.877760979585965
145214,22.251805875238478
145215,21.533900188511726
145216,14.073827032202136
145217,10.738000813144385
145218,18.43155945821428
145219,27.261681588283725
145220,20.494051701602928
145221,20.267810467597144
145222,13.683391919255389
145223,10.573916153203763
145224,19.05480025060227
145225,27.004825782894915
145226,17.202079292900805
145227,20.645923469506457
145228,15.114207939127484
145229,11.086818502249926
145230,16.278934401267076
145231,29.72921534332553
145232,13.602548850067837
145233,20.922125014625966
145234,16.410964907547296
145235,13.328637515466092
145236,17.501373643633023
145237,26.624320788882564
145238,17.31760593067251
145239,24.477972884596095
145240,15.9811971231929
145241,15.119582279488872
145242,22.850052012752172
145243,30.70768050778355
145244,18.98967266167958
145245,26.08522274522887
145246,15.556477075385715
145247,17.654498147318872
145248,20.0954485952617
145249,43.52043895793674
145250,14.551130933915829
145251,24.13141197416945
145252,21.037422092432074
145253,18.970905550247913
145254,16.403023539490004
145255,41.78509443757105
145256,14.019264244038656
145257,22.70051313214754
145258,12.222561830181444
145259,5.558172586950729
145260,16.14147547417089
145261,23.429961826989143
145262,11.062351707445925
145263,16.33979645501469
145264,1.3954174003521422
145265,3.9413167952251857
145266,11.660774882541231
145267,17.56554207345942
145268,8.57017702168597
145269,10.404539163836343
145270,0.557429328107767
145271,0.5656523066583479
145272,8.442931901613493
145273,37.65145682629423
145274,10.233913975308814
145275,7.706683066540958
145276,-0.2613510385331379
145277,0.5632605755460898
145278,10.784168319204223
145279,38.23213270221169
145280,13.922483500574014
145281,16.024233612248167
145282,0.2839763419429016
145283,2.2083417405700287
145284,12.446329114076923
145285,33.878898755194086
145286,16.672765687404397
145287,27.87014520016438
145288,0.7956612974856133
145289,4.985946116528419
145290,14.111383001095758
145291,45.98996629080929
145292,21.412313035594867
145293,30.32475115361084
145294,4.977599515302495
145295,14.15752423211227
145296,21.38364529765705
145297,70.35096755447016
145298,34.046912746560864
145299,10.061409293790023
145300,11.880291969129969
145301,36.35581455358855
145302,36.871273138106126
145303,75.50155016964561
145304,48.291046675011295
145305,17.825982074523573
145306,16.48548868856241
145307,29.780303059339317
145308,44.70715405862165
145309,73.85381300520625
145310,51.82751987127886
145311,35.00071472488745
145312,10.562929542789627
145313,40.44876909999471
145314,53.42980137110975
145315,61.2890746633211
145316,40.65233210648986
145317,17.927802470952482
145318,5.624035806330345
145319,35.728787349856816
145320,39.676399806955594
145321,76.60255800608103
145322,31.695123230915762
145323,19.810688520405993
145324,4.03845975774046
145325,5.775125961821939
145326,35.15437772985243
145327,77.0293155326893
145328,32.79221705432129
145329,16.628265451533608
145330,5.718147706623273
145331,5.647121926733148
145332,26.965764009954228
145333,87.71072764463933
145334,32.076832011738546
145335,14.99837514205889
145336,6.709293833938668
145337,8.848673681861916
145338,30.053892628073555
145339,90.00976792630573
145340,27.739824833986123
145341,13.392255668604887
145342,6.961671807606362
145343,11.416657560657779
145344,35.399861166211714
145345,70.40480249058582
145346,18.146940804543092
145347,15.326949864480312
145348,16.746044077999606
145349,11.385730042781121
145350,20.437475192437162
145351,35.50615640695333
145352,11.52708636376066
145353,18.16914783017174
145354,14.623441203700649
145355,8.677377125642607
145356,12.289376707985065
145357,39.26919498452278
145358,10.067157325025162
145359,18.319879997009064
145360,7.413837554381513
145361,6.881302294535846
145362,11.247331134577971
145363,36.09194372373682
145364,10.940910126844777
145365,17.261986275944967
145366,4.440904318466615
145367,6.760659516572059
145368,10.417791682637938
145369,39.59193494110071
145370,11.327770628287075
145371,15.331758519537042
145372,6.781524508929602
145373,10.370850762825256
145374,8.001190999737975
145375,40.53830908754183
145376,12.57742928770935
145377,15.814322061894888
145378,13.267842403386519
145379,15.32681478570056
145380,9.722575933013058
145381,55.65708791595055
145382,21.14962849562627
145383,28.15651324989723
145384,24.35523438031552
145385,27.556558578455963
145386,21.190050596001797
145387,45.80473010410801
145388,17.652591494760816
145389,25.55652610761065
145390,25.868865372966376
145391,26.121760995354663
145392,15.152141366691893
145393,12.24009222586466
145394,11.055871993776758
145395,18.267537867309777
145396,19.200716295438735
145397,16.841506512846287
145398,11.666640749464651
145399,0.9002449646101609
145400,8.307403106578986
145401,12.150166311992997
145402,9.884093588440455
145403,15.194413817001267
145404,9.915764543452848
145405,1.2025721016590436
145406,10.422463262240163
145407,14.394820524864983
145408,16.20174675849178
145409,17.820171516915433
145410,14.002198627536902
145411,1.3637449287484698
145412,15.860735468936605
145413,18.67377874587458
145414,19.426174544815087
145415,23.8461544489128
145416,15.701835791323179
145417,2.042703793622769
145418,18.921850718239615
145419,20.62838013589063
145420,24.058742199344668
145421,24.722670147802113
145422,18.78026994369924
145423,3.3838547602425546
145424,22.487488937412817
145425,23.308748476833664
145426,26.07519582954822
145427,27.261930669420735
145428,22.636694507051118
145429,13.175081660033875
145430,23.762520517093865
145431,25.965554245206683
145432,26.512902975153512
145433,32.52985295605552
145434,23.939168823026435
145435,19.0876494403979
145436,36.754203794358766
145437,37.8510144780426
145438,37.431158160479875
145439,41.576322638092904
145440,35.46468053209855
145441,74.31530382099582
145442,75.17015077169046
145443,74.8517873257667
145444,84.80656283595452
145445,85.99536862809806
145446,75.17015077169046
145447,114.32236646186202
145448,85.06381988805062
145449,107.71641564105065
145450,103.25718472453478
145451,104.4531946850567
145452,108.359188367279
145453,116.03764078727006
145454,51.512432306402886
145455,68.28830025842188
145456,67.24234687806242
145457,67.6258134779636
145458,59.78530147370126
145459,108.31264368595299
145460,42.01175087509645
145461,53.582315031695536
145462,55.11972159565012
145463,55.671274956843305
145464,38.30427062748218
145465,109.80122974915058
145466,34.43383029926377
145467,44.66672196304478
145468,39.03258374753641
145469,45.89695382670065
145470,31.320061776350386
145471,116.9643029242732
145472,30.54864528251983
145473,43.774571304839505
145474,38.02280805600397
145475,42.95186983779589
145476,31.06475607412358
145477,115.95796422909203
145478,23.929106501547167
145479,34.08934987515292
145480,32.104915432605544
145481,35.90296036991152
145482,24.85485132263008
145483,108.4242107929245
145484,19.742283944981953
145485,29.926615067278004
145486,27.639431894825158
145487,18.961523549936135
145488,20.100997234896152
145489,116.80921348050639
145490,20.563231082839874
145491,27.795514654329757
145492,21.179854229387097
145493,17.003998793957287
145494,19.250073233924404
145495,92.80636307143845
145496,18.056347528580268
145497,24.652121832131517
145498,20.930343384830273
145499,20.36396656673864
145500,18.700836672194168
145501,85.3277969618035
145502,18.157192112336705
145503,24.470621576069618
145504,21.631261282952103
145505,20.098311704696584
145506,18.201906345289466
145507,64.86826968156429
145508,17.0333185549841
145509,24.7748351626242
145510,20.144772013144184
145511,20.6536729542478
145512,16.03237192184114
145513,73.14852457062368
145514,17.009444925507697
145515,21.671632623224003
145516,19.753859625293256
145517,20.90655745370177
145518,14.792696983413476
145519,56.05675923217999
145520,17.767215373138757
145521,22.215904623551154
145522,21.882846501012132
145523,23.853030955096518
145524,14.955430975668751
145525,71.40023396561406
145526,17.683204551561563
145527,14.344558433283595
145528,23.124095888001154
