id,target
143817,5.363251169745618
143818,9.158561636682274
143819,11.240697693951516
143820,18.689210284914246
143821,22.946598185254295
143822,21.830670794758365
143823,7.647977620749874
143824,13.02458490880542
143825,14.073662381305265
143826,21.81447952649595
143827,22.285336738618263
143828,22.691116930655163
143829,8.718201671631174
143830,13.092878998726926
143831,15.13063563803774
143832,22.759596103624798
143833,19.94054152431766
143834,19.106982585435254
143835,7.0989456539737965
143836,11.776326938317295
143837,12.816070202490534
143838,18.87016318922378
143839,19.032065455316108
143840,17.484622522035046
143841,7.585084636304711
143842,12.131711215358356
143843,13.032376967790437
143844,17.465598905377945
143845,21.788169946905448
143846,19.814254946028072
143847,12.382784910410122
143848,15.905847221267624
143849,17.634992589059426
143850,19.802818705236866
143851,27.120824475781603
143852,25.806545939640106
143853,17.565187033558363
143854,21.62324883427622
143855,23.48058739426888
143856,25.68263847074296
143857,54.17540658590889
143858,49.92244569755511
143859,31.488607213761572
143860,34.49019236828128
143861,36.57800863716037
143862,49.887217866478984
143863,116.80287955770683
143864,105.90323294534322
143865,76.82975012335125
143866,76.38892728506934
143867,77.47401395981731
143868,105.97742038364758
143869,81.52121892605788
143870,54.351021879162175
143871,58.08193237250079
143872,49.6409922406762
143873,53.1014963297495
143874,61.429766717574054
143875,58.89855132136706
143876,28.227376066278577
143877,32.74014010069925
143878,31.71770208884308
143879,33.520502791659766
143880,34.18574903452284
143881,31.434195403270465
143882,14.42890143826068
143883,22.574351313782252
143884,22.673426131812974
143885,24.2161323668019
143886,16.237031369509275
143887,17.813204862319605
143888,8.534162343198384
143889,19.085541504698917
143890,18.49923205094982
143891,20.139752270815457
143892,7.977337225118438
143893,8.175554623049086
143894,2.718824122967071
143895,16.739876298155192
143896,16.5221864895557
143897,16.22667811148487
143898,1.672101758130988
143899,5.507374671023503
143900,0.7821133752904943
143901,15.597768282838501
143902,14.85348107540634
143903,14.155870918748303
143904,0.03811265723833235
143905,8.262676668403225
143906,0.7856712605811127
143907,13.779905335397332
143908,9.335133111413594
143909,10.019806485104699
143910,0.7997161505387753
143911,6.345899634220945
143912,0.1594839838195785
143913,14.097234693722765
143914,11.858211150105731
143915,9.927002010067309
143916,0.3438753975708708
143917,5.76464357344469
143918,1.0371475540739206
143919,12.861190801596198
143920,12.601521162237871
143921,10.683685866655487
143922,0.5029650806918391
143923,5.946685551588717
143924,1.438471858042435
143925,13.67640862349458
143926,12.119935939066046
143927,10.870702006062277
143928,0.6562766349098403
143929,5.529678645435421
143930,1.7893192297501403
143931,13.980636557154838
143932,12.698196137374126
143933,11.261354553929428
143934,0.816755661784019
143935,6.878560744921751
143936,3.545324963248763
143937,16.524057150864394
143938,16.456005060686813
143939,11.878926960646758
143940,2.9467220742123064
143941,8.172648646049314
143942,5.545627516026227
143943,22.53619849850812
143944,20.49812207780935
143945,18.799297658660123
143946,5.027648002093347
143947,5.129863739000977
143948,3.0690013056095387
143949,18.698423520350197
143950,19.912184099377495
143951,21.081478117283705
143952,2.710602274906848
143953,1.4521524332202982
143954,-1.5620407560514538
143955,10.72582256390191
143956,10.956639123680974
143957,12.753839931714607
143958,-1.970280531937426
143959,0.3054103707126452
143960,-1.879387302289291
143961,6.725494772082355
143962,6.856432538636121
143963,7.15255874005342
143964,-1.970195610207249
143965,-0.22139933980679039
143966,-2.798779306828915
143967,4.9436920061228475
143968,4.930927899824707
143969,4.113358944622304
143970,-2.8269183911770015
143971,1.1503150920377094
143972,-2.436922613818923
143973,4.082621536817978
143974,4.444938559894536
143975,3.5738591962762074
143976,-2.1051325914244226
143977,-0.027427095005070345
143978,-4.703222413233823
143979,2.150816284662583
143980,2.8340626288857047
143981,2.5632294426391526
143982,-4.013775734411301
143983,-0.7909557704230954
143984,-5.2755613263948575
143985,0.4688907831434489
143986,1.381776849314894
143987,0.9163448129645415
143988,-5.003036750431737
143989,-1.2850834783432221
143990,-3.7622774382625765
143991,1.355968742861633
143992,2.349355324183361
143993,1.1281529326059259
143994,-3.5779412113128872
143995,0.5398244873675484
143996,-1.5659098709579955
143997,2.7662595162777333
143998,3.721938713486085
143999,2.764477611593061
144000,-1.381582315304008
144001,6.806040739497037
144002,4.557353986643425
144003,9.562935485592089
144004,9.271336350610268
144005,9.001879842134539
144006,4.562232719890158
144007,26.613685918130066
144008,18.632597387949257
144009,24.143849770319104
144010,14.26515394936316
144011,14.19662637015031
144012,15.715209885757913
144013,28.85308786286343
144014,12.988540924261157
144015,20.038957139747566
144016,10.325494608470951
144017,10.996365306256402
144018,12.276491586436563
144019,23.232639135930295
144020,11.431949182569275
144021,20.01120368289799
144022,7.748568126734598
144023,5.771928789449257
144024,7.6209998881000764
144025,15.720567496424183
144026,4.929694452862815
144027,12.400384501746313
144028,5.453016837615889
144029,2.7872051950337586
144030,4.780604412647782
144031,15.463177389378611
144032,3.195439074629393
144033,11.410743139653706
144034,4.7219796227891315
144035,0.40590812016485067
144036,3.543751527003784
144037,14.847496782049369
144038,2.163850636473116
144039,9.474960762353279
144040,4.317742430009533
144041,-1.137652795423634
144042,1.3940642472573843
144043,14.652741436125012
144044,4.121953685083542
144045,8.414128875950894
144046,3.7018042410855907
144047,0.22811008720891035
144048,2.0236791441768807
144049,19.458596763502847
144050,4.360704914289592
144051,7.846150347119558
144052,3.884161677197732
144053,0.07461173895981732
144054,4.024407234572163
144055,18.84034175049546
144056,9.202370450789344
144057,8.683246774669342
144058,4.99562653478693
144059,0.8953623397679689
144060,7.453581201666505
144061,20.832299477694626
144062,12.820058850906562
144063,10.417577024305627
144064,6.310601068846367
144065,2.8358726079893524
144066,12.306167629040779
144067,24.863393809619225
144068,18.85238837314054
144069,10.874876258149738
144070,4.59579758630062
144071,3.7951888034326093
144072,14.052584624172972
144073,34.382798752485314
144074,21.36944758395301
144075,14.468377531882641
144076,8.119362313006606
144077,6.768958449742368
144078,22.048673751434354
144079,47.35254802379954
144080,21.159979244542022
144081,16.085642397688076
144082,9.430370559039833
144083,6.324759924990534
144084,24.55118850195277
144085,68.29730749283422
144086,22.33028720440117
144087,18.957635545371403
144088,9.423060709670892
144089,9.70484912864797
144090,27.028361833426896
144091,57.59793386812322
144092,20.73086882332272
144093,17.62081728150986
144094,8.660334534168255
144095,10.543988187940634
144096,21.579813989360982
144097,19.513092234237046
144098,15.367160393577004
144099,11.642306277132986
144100,8.62353356914491
144101,7.401779344032581
144102,16.297704067398865
144103,20.04362810061381
144104,14.806626604072083
144105,7.924209997431673
144106,8.849881510053098
144107,10.726502095457278
144108,15.20009988758601
144109,17.86716073542503
144110,13.691610406458423
144111,5.810933788792049
144112,7.2784947210498485
144113,11.473753472502878
144114,14.723515997921892
144115,17.11853044908129
144116,14.422456919081291
144117,5.291479114658473
144118,7.502303458703432
144119,11.053050771454622
144120,14.326250217602666
144121,17.53596055306505
144122,15.917176661360784
144123,5.586400435077708
144124,6.476286869199374
144125,12.112834963952633
144126,16.338729654126396
144127,19.56879089165397
144128,17.001474969743743
144129,7.611831979511845
144130,5.7263090380128085
144131,10.587125602077307
144132,16.588043094176363
144133,21.457512100023365
144134,19.168159998762704
144135,7.9632705257746315
144136,5.8817331088249665
144137,10.009378218346058
144138,19.004228101149067
144139,36.150733027030455
144140,22.370718223392192
144141,9.86279253018853
144142,7.559149655449423
144143,10.289464238164435
144144,23.381947863939182
144145,122.05957311183649
144146,79.81400178441925
144147,27.281742963685733
144148,27.04693929902696
144149,31.83193429672387
144150,82.65166805432608
144151,138.82846393000275
144152,124.03627926110147
144153,63.41395331903536
144154,59.61219070700748
144155,62.66167772811826
144156,125.81896137459341
144157,126.16171355487766
144158,74.56682220020265
144159,35.28253156040023
144160,29.772852426732996
144161,39.278256453251636
144162,74.69593975295975
144163,121.21289781518274
144164,41.13494557338161
144165,29.484273943728724
144166,11.97308526984983
144167,14.318210784932763
144168,41.81011815175417
144169,73.4555557635505
144170,25.24431817271947
144171,20.687213210819674
144172,7.518066815957358
144173,6.3115238151427
144174,25.267855353490386
144175,54.72945901662502
144176,22.401127176128377
144177,20.612443180318497
144178,5.905640815471486
144179,4.876303702890737
144180,22.35408289496564
144181,34.997602724631726
144182,19.529038095549918
144183,18.445406281780386
144184,5.152369671815817
144185,3.7111281144222135
144186,16.30132599305972
144187,26.993668647840067
144188,18.18252949785955
144189,17.578360248982086
144190,5.686684444145391
144191,3.8747005405018706
144192,16.34066230448268
144193,18.76578723583034
144194,15.058524813523132
144195,10.306189824008662
144196,5.355985954478845
144197,2.386834238567242
144198,13.240951398332598
144199,20.17303470087045
144200,15.611747937302138
144201,10.651299046288301
144202,4.67368941345188
144203,2.693288311035286
144204,14.49701732540947
144205,16.835553061815254
144206,15.060126085553629
144207,9.4556214117648
144208,4.846935076597868
144209,3.320652294760951
144210,13.232942906938918
144211,16.185266263986318
144212,13.676392619822614
144213,9.145214357535961
144214,4.608962213532493
144215,2.3485272687825174
144216,12.840870534792153
144217,25.737494074118935
144218,14.088306188487692
144219,10.709746383450838
144220,6.78319463182096
144221,3.1917121889868816
144222,12.855848162900735
144223,22.25379825308784
144224,16.41797828753908
144225,12.593749791826058
144226,7.30413101183062
144227,3.1660134961661672
144228,12.787347642929682
144229,26.27343903579191
144230,25.817073862070373
144231,16.636537103324947
144232,9.664595891386547
144233,4.761641952518097
144234,16.777831948817933
144235,28.571136718839917
144236,19.755199316573275
144237,18.002148618762906
144238,9.10378032515588
144239,4.267508594092166
144240,17.39257078398838
144241,7.655446214178838
144242,10.668538793709958
144243,10.681945306327894
144244,8.155657368895492
144245,4.899063459190754
144246,7.317262798386461
144247,4.816001891654053
144248,9.735808383144484
144249,7.882684442713584
144250,6.751047173652202
144251,1.3773915875357323
144252,6.5714048180086415
144253,10.37036995014998
144254,11.565357978986945
144255,4.622521683620721
144256,4.4506508483129315
144257,1.0673574915426336
144258,8.828556922160008
144259,10.861064539138724
144260,11.484242645470442
144261,4.571916105737883
144262,2.682428600311028
144263,1.9147830567576223
144264,9.94715683568881
144265,12.654713904008469
144266,13.856889298163615
144267,7.298186083210681
144268,3.9366915887810805
144269,4.420573076407947
144270,12.151814851219664
144271,11.860332361564378
144272,12.065726509590835
144273,10.249564814395642
144274,4.1522125567967425
144275,6.843803611726717
144276,10.875294669819276
144277,14.703108739163401
144278,10.107634340239397
144279,11.483319884851072
144280,5.879294114058232
144281,9.952300393431244
144282,10.133546366740397
144283,19.82128256180361
144284,10.660665465955006
144285,13.419676896840343
144286,8.899022472722981
144287,12.05439496797269
144288,10.253110609074792
144289,61.610035819304755
144290,36.10865135639491
144291,26.20519783189276
144292,28.21629132157154
144293,31.495985382760182
144294,35.537377202494156
144295,105.86818763305297
144296,61.51486024553542
144297,36.63350760561159
144298,49.1459554055807
144299,51.94078558579849
144300,68.10964343788558
144301,63.46572270573142
144302,33.666219408515815
144303,31.0621659144003
144304,29.3405776287077
144305,35.37744038407613
144306,29.8659340494862
144307,45.261780891385385
144308,12.80030874016349
144309,22.02118776572052
144310,18.957028525152758
144311,18.424110115186394
144312,10.985567098977373
144313,20.605598317763352
144314,4.534752253777222
144315,16.366231110056646
144316,7.240789248369358
144317,11.728566704685118
144318,4.382660208490279
144319,18.411608568100476
144320,4.344653868152118
144321,15.521695267694081
144322,7.067959734409611
144323,1.576198376620388
144324,1.245180809008088
144325,14.510972124868184
144326,2.6344247290036034
144327,13.220292334375337
144328,8.35707146298411
144329,3.498721400192677
144330,2.790274681077961
144331,10.414733415745344
144332,1.9791450068320036
144333,13.244437001327407
144334,8.802103225907707
144335,3.1409082687032903
144336,2.2407778466773323
144337,12.80076055517831
144338,2.692131198790073
144339,11.200208878926862
144340,8.242020504681548
144341,2.6364012011534226
144342,2.95071002939405
144343,15.558500489652094
144344,1.6849743553880403
144345,9.84963659878521
144346,7.580349669011136
144347,2.2494404127181458
144348,2.0540714449195008
144349,17.692453038637836
144350,2.8656618327421897
144351,12.029521497900035
144352,8.023340079003281
144353,2.993796923199117
144354,3.042519015582627
144355,18.743111101137092
144356,4.838534945378376
144357,14.63896015680001
144358,9.865990771577614
144359,5.519009967802735
144360,4.27860791959365
144361,20.960089202807534
144362,6.241517139298127
144363,13.111501808008068
144364,9.847492853496655
144365,9.367796565614645
144366,7.827714131040602
144367,22.892437240633804
144368,10.565386189285338
144369,14.45894077329077
144370,10.74103235576705
144371,10.41566723213912
144372,12.039972844410766
144373,41.7946674632031
144374,19.28767134374837
144375,21.75717138606754
144376,14.546005212684948
144377,10.831352341135224
144378,16.028400587015724
144379,46.06153514753781
144380,21.431258029197004
144381,20.51173551508526
144382,13.56586866043092
144383,9.272052253222679
144384,17.74504998219137
144385,10.736291931005344
144386,14.233628249018611
144387,12.604998220157048
144388,9.882476770688978
144389,9.758616090704706
144390,13.084213104754614
144391,10.46881521941707
144392,13.179751376599723
144393,10.12716628199743
144394,8.101299728944742
144395,6.704111641311442
144396,13.079064079481313
144397,13.76560244137111
144398,15.615774897411416
144399,8.246162190909827
144400,4.0098754406627775
144401,8.39343616622487
144402,15.463901850511835
144403,15.778197777224793
144404,16.857230621513317
144405,10.654233668247867
144406,5.920308635854127
144407,8.546082602038403
144408,16.258510687539275
144409,21.00802416959443
144410,20.93912923792209
144411,16.701287916213175
144412,12.197799274792615
144413,12.782504507378276
144414,21.712543684761783
144415,21.141121131087232
144416,19.36845856629575
144417,17.82350312162961
144418,14.751791817477441
144419,13.751129401572133
144420,19.998745972151287
144421,21.38799836219504
144422,17.955177655088093
144423,17.07044687250919
144424,13.772362006318819
144425,17.161952968499993
144426,17.998172824257992
144427,29.05673430114258
144428,20.13798286326033
144429,16.528817978667732
144430,15.914897121783731
144431,21.42714769772131
144432,20.19539306078108
144433,68.36223926580142
144434,52.30110209385987
144435,42.80431541901705
144436,39.95710990043502
144437,43.68191710387736
144438,52.56769225432458
144439,100.5813599918892
144440,82.93976542895598
144441,60.367118143963765
144442,68.319654280315
144443,69.77918358463323
144444,78.39011875568848
144445,62.76275086701742
144446,34.24876750919948
144447,31.357808813979283
144448,29.48761135372108
144449,33.68436576659899
144450,37.082856166355455
144451,38.56604311626308
144452,19.738713199931517
144453,20.8229425740924
144454,19.661043273842687
144455,18.555916618903964
144456,21.711605191985235
144457,19.32450461289549
144458,11.879029812367797
144459,17.62487611116622
144460,7.6840865239361325
144461,16.41826772368781
144462,13.92217257526956
144463,12.102441069528684
144464,7.285497680573694
144465,15.0393202878548
144466,5.83201258444221
144467,6.593407011664886
144468,7.068009243557133
144469,9.066152816085452
144470,4.6845927525564965
144471,12.883298907523002
144472,6.408705114416008
144473,1.6384701226259264
144474,3.949428167786726
144475,8.24919348004044
144476,2.895628561560392
144477,11.747765099162189
144478,7.727408232346042
144479,2.7954628725241575
144480,2.4259932100026207
144481,8.460351287951264
144482,3.6700709988442872
144483,10.180456598754645
144484,8.815745257002604
144485,6.126186779936146
144486,1.0557075212711244
144487,6.28002119520316
144488,0.4321010429089216
144489,8.188148377763603
144490,7.374219428916122
144491,4.35097271394707
144492,0.05668691411795823
144493,7.003502816645459
144494,0.17246403501453678
144495,8.07179282910512
144496,7.696691325604357
144497,4.964518446076621
144498,-0.41147396384735613
144499,9.928528997340983
144500,3.7717084368965055
144501,10.044738261044373
144502,9.321853239739498
144503,8.04546860119231
144504,1.7342148160016855
144505,11.197719362359482
144506,5.594387426773936
144507,10.006066448620363
144508,10.049645892528904
144509,9.713416497613085
144510,2.589152969151769
144511,12.889990137476488
144512,9.199139685650046
144513,13.134888689953922
144514,11.540284593499106
144515,14.206386019454111
144516,4.044318119786796
144517,18.1951917834139
144518,7.009883544390227
144519,15.387851713577103
144520,13.037544511938089
144521,14.861110795984166
144522,4.649345280146779
144523,14.948577486292884
144524,7.24149262981976
144525,14.389777621714039
144526,13.335654281329193
144527,14.35997170254209
144528,7.0406160626498
144529,4.633190203696564
144530,2.4323671095525263
144531,7.539708719794223
144532,9.787601586733334
144533,8.565703254984557
144534,2.2397929696706735
144535,5.08594145529303
144536,0.08699418012121019
144537,6.537473091819616
144538,6.9269680992719955
144539,6.691142055427612
144540,0.15799839766775303
144541,7.384179386958663
144542,0.7240379064994995
144543,6.519157188551649
144544,5.860481367518276
144545,5.971902885247749
144546,0.6714212544213336
144547,8.493646229729045
144548,3.3466134626593553
144549,10.164615234583911
144550,8.027542248994964
144551,7.564561049938693
144552,3.0736892441237567
144553,9.524682583052364
144554,4.97142210036536
144555,10.558877119338659
144556,9.647444154524552
144557,11.227017405497715
144558,4.772223025949965
144559,11.038404646743466
144560,6.176876855183559
144561,13.342894987900664
144562,13.590758570519574
144563,14.404693098494267
144564,6.151526393367681
144565,13.515414998513855
144566,6.1246115659412235
144567,13.912487591926581
144568,13.803469979234983
144569,15.374648387013675
144570,7.015458805832165
144571,19.711436230975533
144572,11.121455474470784
144573,18.2794150422095
144574,17.59262826321532
144575,18.789385972110544
144576,10.143344701255643
144577,68.93837214600259
144578,48.98263695687176
144579,46.147990250044636
144580,41.8866871266983
144581,44.74791477280374
144582,41.468982026220786
144583,109.39119432909044
144584,106.20903906981926
144585,85.43138923837967
144586,78.41672196881797
144587,79.23223352972916
144588,107.0959966454631
144589,78.95509276253674
144590,58.463348836647114
144591,48.791130432779774
144592,43.86048212516722
144593,49.286779470598255
144594,70.02731171952188
144595,72.44227692587476
144596,30.18845010976553
144597,28.877814939078757
144598,27.461690294365127
144599,29.14313648627477
144600,41.94151813283037
144601,62.992838435974306
144602,22.558877563203364
144603,23.79148076008488
144604,11.968870212680143
144605,23.15472766497727
144606,25.43680588582235
144607,40.15974564397203
144608,22.219768497328975
144609,22.263072548572644
144610,11.457186521737428
144611,13.014725802364568
144612,23.288330541502912
144613,43.01889061996203
144614,21.081584286510843
144615,18.52987557934913
144616,13.897778335416316
144617,11.748756911274484
144618,25.024775434673234
144619,45.15255259097258
144620,23.250946755641063
144621,16.78399662491604
144622,13.902894494902952
144623,11.229427546801391
144624,25.739955332920715
144625,40.714742828735965
144626,21.197777509900195
144627,19.081730152889275
144628,14.348413304391334
144629,11.203623336352317
144630,22.32705098054469
144631,46.9541727971013
144632,21.274352404399934
144633,19.050165949697686
144634,15.619404705745168
144635,12.954586371930876
144636,23.730401040241084
144637,53.80910803016054
144638,22.765873852098927
144639,18.598313100102892
144640,17.770498619533086
144641,14.597148141021899
144642,23.929135819357718
144643,71.94439107585694
144644,22.249524608271052
144645,16.717472802849418
144646,16.023147280820865
144647,14.473683401437084
144648,22.407861504268567
144649,77.72761571041355
144650,23.909767644627323
144651,19.583361546843417
144652,16.691449636627436
144653,16.48179931735211
144654,23.614333378377975
144655,81.98227673466577
144656,24.07307061187622
144657,23.156518062678792
144658,20.590779676432895
144659,17.372615228347243
144660,26.32519490253776
144661,81.83556694467764
144662,30.226858931777034
144663,28.81301094527288
144664,26.294696779726
144665,25.9211643111234
144666,32.80522280621207
144667,41.65948765391484
144668,23.461726593966645
144669,22.514161758513836
144670,23.525920992587313
144671,20.78346300782348
144672,25.414999574660687
144673,20.41741897993059
144674,16.229802950539224
144675,14.531084730453559
144676,15.480933509990393
144677,14.067003076838372
144678,17.21382920191727
144679,17.83134247783044
144680,17.24972436248226
144681,13.424301842987655
144682,17.12583584965187
144683,15.90830909063149
144684,17.62027067994995
144685,16.30139848765836
144686,18.390143245609543
144687,15.701500480243986
144688,17.558888325761682
144689,17.47377775923893
144690,19.02482351989122
144691,15.743231182541663
144692,21.116862994734834
144693,18.902624314925923
144694,21.394472293691546
144695,20.904142822835112
144696,22.191274858922547
144697,17.972119219743533
144698,23.08683969200124
144699,22.200045874452186
144700,24.070116749559865
144701,24.4142153000331
144702,23.68328537507455
144703,22.295148752202792
144704,26.090935067229527
144705,25.728283975465807
144706,26.922172957153165
144707,28.782353020487644
144708,27.34180248083375
144709,26.77781765344185
144710,28.344382740180095
144711,26.995765889166286
144712,27.77451092486852
144713,32.380117449680895
144714,29.320734038047487
144715,37.82205841034338
144716,39.355325216177306
144717,37.88200961375047
144718,38.39163616911037
144719,42.18648622454244
144720,42.71901933156377
144721,138.20372962674375
144722,131.18996795377012
144723,127.73987691572265
144724,105.91027959791958
144725,116.74740089114954
144726,132.53542744351546
144727,145.3568120297324
144728,141.88721449610853
144729,128.58490214240845
144730,122.16506530236492
144731,127.2411052211553
144732,142.91791457946834
144733,132.2550096907657
144734,119.59083330128101
144735,83.70899966973569
144736,81.99004671777776
144737,91.04927151605493
144738,123.17875295389702
144739,136.30580455822096
144740,93.01770137312067
144741,58.384087074675264
144742,32.212690238764566
144743,60.947193303943486
144744,110.96737965133933
144745,137.5777194011298
144746,70.1754816460527
144747,40.849325962915934
144748,21.33745979880234
144749,29.3035516363254
144750,83.02897348043008
144751,134.506108554781
144752,60.99872118512031
144753,41.005745569163864
144754,20.733883003597175
144755,25.27322501552901
144756,69.98167084382312
144757,125.1466572177903
144758,34.19210739773796
144759,25.91677385352475
144760,15.241964994678735
144761,16.83985708796889
144762,44.44962040323202
144763,88.47644607230417
144764,24.005930935036712
144765,19.706448982966965
144766,15.241960673848162
144767,14.118814666597414
144768,27.225607849235228
144769,68.05620112794973
144770,20.635987782171618
144771,18.513351043160498
144772,12.088130785480548
144773,12.473674285217179
144774,21.17210744750387
144775,68.46015151413785
144776,21.327848345547416
144777,17.91302975478456
144778,13.876435064376293
144779,12.084117535727069
144780,21.776581038224975
144781,69.18571687646818
144782,22.280624906429917
144783,18.056273672043563
144784,13.054492813987807
144785,13.032987442922341
144786,22.351687132670747
144787,53.481093605384345
144788,21.23699240989144
144789,17.98830170692589
144790,13.00005708269899
144791,12.321098668383044
144792,21.47543718504013
144793,38.482337722691646
144794,19.564016621764146
144795,16.2694805686334
144796,12.185875359296283
144797,11.316822532204714
144798,19.622904535654943
144799,50.24537555334706
144800,21.259637680918463
144801,17.98047282434484
144802,13.6024238636292
144803,14.365415631457779
144804,21.75029914620675
144805,42.608303979655325
144806,26.857637815459828
144807,20.302965215361315
144808,16.31087982646389
144809,15.921430781779758
144810,26.406801166946988
144811,32.856103504453856
144812,24.886981326007927
144813,18.758277227531202
144814,16.13049666254723
144815,15.715692283485462
144816,22.56564122217069
144817,11.46160611426203
144818,15.44812491848912
144819,13.155634807071591
144820,13.731765390969189
144821,13.295668313866946
144822,13.41646587042132
144823,4.357153973087074
144824,8.45431976247827
144825,11.315781269695078
144826,8.96081968605621
144827,11.926360349246746
144828,13.40435501586373
144829,3.0826622011097564
144830,10.937938837258583
144831,10.474166490008642
144832,7.148572050241463
144833,12.537682511419817
144834,13.097961688413854
144835,0.6998653825438834
144836,12.826330054477442
144837,11.415282522011637
144838,6.455541337660789
144839,15.457938097056651
144840,13.023086481337081
144841,1.453431500018492
144842,12.693354413203778
144843,12.789989761225652
144844,6.885285917894329
144845,17.908498581790713
144846,14.684624011337142
144847,2.61685882424233
144848,13.55051573610562
144849,10.751781037924953
144850,6.599589638346658
144851,18.194443355199375
144852,13.478722795698783
144853,6.309688676064773
144854,11.57138619185347
144855,10.950301682454281
144856,4.992035788886762
144857,12.488373426207255
144858,11.346020818824751
144859,12.782577389845015
144860,9.123869281149585
144861,8.77045956765134
144862,4.480230267811432
144863,11.501708420605226
144864,9.40405829998236
144865,63.76825683606389
144866,27.406518930701342
144867,18.82336620655307
144868,15.449788091118666
144869,24.779220391182346
144870,34.138560814469
144871,117.02017918916779
144872,71.43106602239422
144873,28.482588312863186
144874,31.280372172959634
144875,45.121333200116226
144876,73.24802613157347
144877,89.0544769804246
144878,52.144873420936705
144879,24.11972302217954
144880,11.544746501023148
144881,36.73842591451748
144882,60.56478499191363
144883,104.52619826517561
144884,43.78826681188531
144885,19.886999320862294
144886,7.362964610030535
144887,8.74102794741053
144888,49.41703908448684
144889,96.94216269229088
144890,28.829591920792467
144891,17.148430248159315
144892,5.640806951023951
144893,4.36510361801246
144894,27.521356208451422
144895,83.16993623698592
144896,22.619409808342844
144897,16.571488565119367
144898,5.03741300435654
144899,4.8992268824520195
144900,14.156428677578063
144901,73.80474804336914
144902,20.6750313502809
144903,15.722422987141066
144904,5.353166391388341
144905,3.8498186297431216
144906,12.332405096635366
144907,65.56207817683531
144908,13.090982340248543
144909,15.351701948232249
144910,7.774468632570095
144911,4.788655096511796
144912,14.769349560070918
144913,72.55341065143419
144914,9.199620988067126
144915,16.723638681837492
144916,8.412917162353287
144917,6.116902259955811
144918,14.06381629447119
144919,74.41422375160437
144920,11.814617272746792
144921,16.14383421489289
144922,8.835860478480985
144923,9.43813798743713
144924,12.181390867892189
144925,71.28051547140683
144926,10.354749625065837
144927,16.088837373175082
144928,9.49430407523854
144929,8.451563154284617
144930,10.191086450980006
144931,87.20238495414966
144932,13.575184513229205
144933,20.580985833098087
144934,14.422205688755568
144935,9.201555464033726
144936,13.885679705492674
144937,80.44814536978338
144938,16.852540469087064
144939,21.870647866337496
144940,15.540793924881068
144941,9.270112939576697
144942,16.10393306707701
144943,77.53361664695927
144944,19.206983009799057
144945,23.897117883378606
144946,17.879368743703377
144947,13.437858353728396
144948,18.69928278066078
144949,92.69612012583255
144950,26.0116041541061
144951,31.319311625559926
144952,25.54764583729145
144953,23.147874572515015
144954,29.477602702740324
144955,105.33046242002894
144956,26.04400682959675
144957,35.32168683029266
144958,27.13363479916091
144959,31.832031602710664
144960,27.340615721165747
144961,37.82522904221921
144962,16.53288663867481
144963,22.572687656133485
144964,20.77722019650973
144965,20.476041734896413
144966,18.94033494956954
144967,27.422345433656766
144968,15.93409906948239
144969,19.48983242090111
144970,15.629472634955729
144971,16.819831465123826
144972,18.444839180773258
144973,27.959421922958544
144974,19.681182090666447
144975,14.710134690669964
144976,11.448334584480694
144977,17.308679336940326
144978,23.229685248062374
144979,33.24234763299142
144980,25.062400967726653
144981,19.9995801893798
144982,15.791509510621374
144983,22.38286598649495
144984,27.067807627859178
144985,35.26943488938359
144986,26.550667081859196
144987,22.157307799309663
144988,17.64921625851613
144989,23.49269967687646
144990,25.434513481887056
144991,44.608389562683286
144992,32.895663745311865
144993,27.978574543424433
144994,22.04880595880529
144995,26.772573840350034
144996,32.58036328841632
144997,50.84852481364925
144998,41.50148996742432
144999,35.088644515840215
145000,28.060177218139607
145001,30.869159505103
145002,44.13442702824605
145003,85.7683727786612
145004,70.29596762802872
145005,45.90574202516605
145006,35.34554150445405
145007,44.372356859787445
145008,71.31439535516584
145009,152.60715810068763
145010,146.83096573945053
145011,122.16727303589273
145012,95.67250129675807
145013,117.38204772930315
145014,150.21350383944497
145015,151.95415933639873
145016,141.95219229000975
145017,101.74743712956239
145018,87.3529837245031
145019,104.85498043480115
145020,140.54714760428058
145021,130.49096218695877
145022,93.92712200146974
145023,55.86095579570899
145024,42.716919423122775
145025,63.45133014904749
145026,89.45429730820786
145027,122.93847332285505
145028,61.12805026941938
145029,36.51413327862881
145030,21.664131506484313
145031,29.7717469885921
145032,56.82285908320694
145033,78.51505505658506
145034,39.98924703989516
145035,32.535448458583105
145036,19.508052812812757
145037,15.779679162545813
145038,41.48492938173763
145039,70.69092549293696
145040,30.312474585735618
145041,27.672349988245205
145042,18.00679347449659
145043,15.60336050356504
145044,28.789462574045587
145045,55.32511367460049
145046,21.944398454616767
145047,22.205828546952077
145048,15.948080402746102
145049,12.017243349358033
145050,21.38200488064973
145051,40.41083041414475
145052,21.38240828913983
145053,22.776981899033583
145054,16.656136981828467
145055,11.581257004692898
145056,20.953702189026753
145057,36.056661568816665
145058,18.135285895640198
145059,21.73822720779132
145060,17.39885719983626
145061,16.559462768511125
145062,18.12563775052216
145063,32.23756873648657
145064,17.996064980038472
145065,22.21523108819365
145066,18.731805449235676
145067,18.005926023143346
145068,16.310691911300175
145069,38.07953626557892
145070,20.484189293844224
145071,21.748378751720914
145072,17.876756224434963
145073,16.692455816368202
145074,15.7398456140025
145075,37.75464374531735
145076,22.83275557822297
145077,22.64563126307524
