id,target
144926,17.705382891026535
144927,21.305930312418248
144928,20.050903878664563
144929,22.705222750091124
144930,18.113977670933064
144931,94.30963005194764
144932,23.2299060906929
144933,28.86577395939471
144934,24.215798316536908
144935,27.74988808981272
144936,25.55969853944525
144937,87.46828834817782
144938,22.66531407428176
144939,27.94944216454405
144940,24.70784990020129
144941,23.262184756695255
144942,21.872062690817497
144943,83.02850082100967
144944,22.72722759755501
144945,27.96672578134944
144946,25.198748784204028
144947,22.840106652060953
144948,22.192323905757494
144949,96.3297443310425
144950,37.51152421790586
144951,43.41847745516562
144952,38.71062931014601
144953,43.09758246357171
144954,43.50351651841785
144955,91.1736093629202
144956,43.963652458237725
144957,51.896313698300325
144958,45.352892825920065
144959,53.3483418519759
144960,42.69895527187658
144961,47.29587198655337
144962,22.70833424991132
144963,26.966336012039676
144964,26.645441020445766
144965,28.88575967421165
144966,23.27905893474834
144967,32.15689267801582
144968,22.31723258699094
144969,25.141210510325237
144970,24.383437333540087
144971,27.25607978836997
144972,24.949102270485277
144973,34.422195991875114
144974,29.179651009822127
144975,28.55877146055322
144976,24.76668741984612
144977,32.6438906157104
144978,30.972313766483623
144979,41.41889894094956
144980,32.88998984601748
144981,33.462922036938544
144982,29.836761516517754
144983,35.55030513373789
144984,35.41745165692707
144985,43.44312679840466
144986,32.88998984601748
144987,31.61792241422894
144988,26.943987238237565
144989,33.854314874049436
144990,32.88998984601748
144991,53.05737484233808
144992,40.541201198969354
144993,36.89844357680301
144994,33.70990192119291
144995,39.45976526382464
144996,42.85428890479789
144997,60.579544716475446
144998,49.702097050982744
144999,45.88010935303993
145000,37.234247481171906
145001,40.32079553135197
145002,54.61116102011375
145003,77.99453719370423
145004,72.9491000154136
145005,58.9601841461011
145006,44.42211639304767
145007,54.820650916692344
145008,74.29603216712445
145009,128.55251565045205
145010,135.29585159718877
145011,128.2884955111564
145012,103.75070088600651
145013,139.84565387586193
145014,135.73847060975862
145015,238.3781810207487
145016,250.24013714662402
145017,133.94707304461303
145018,81.26595622978229
145019,128.3170574464871
145020,245.93956925154694
145021,96.58723563588642
145022,88.05386611734382
145023,74.80410788224772
145024,164.41381665660168
145025,76.41251976924703
145026,84.16535095943392
145027,96.7125051928368
145028,179.35300187560122
145029,52.62975997534533
145030,41.71962981875492
145031,48.493453788643755
145032,175.74089343816252
145033,79.82944120592732
145034,52.72778149599293
145035,47.20635066125898
145036,38.73942302728794
145037,40.954313408692094
145038,63.736460881728384
145039,78.1044157477142
145040,41.639808632311485
145041,36.68584433034207
145042,32.162962093611526
145043,34.77701122948863
145044,41.02311353001861
145045,81.67259061485721
145046,31.90947280389192
145047,30.659837194525995
145048,25.756426575141774
145049,28.683865825051765
145050,33.806238356852575
145051,65.82792732830882
145052,29.013435627333315
145053,27.59731468989338
145054,24.846692249841134
145055,27.11800805543315
145056,29.013435627333315
145057,60.20539823027653
145058,24.648121710201824
145059,28.091308885728527
145060,25.56102809311087
145061,28.623676696732527
145062,24.31278627690631
145063,58.814303756392825
145064,25.28411206844973
145065,27.36867467155789
145066,27.04777967996398
145067,25.396991122955672
145068,24.94877663515421
145069,67.35772325110169
145070,26.64337128883994
145071,26.96426628043385
145072,26.64337128883994
145073,26.39426322756997
145074,24.544368244030174
145075,70.44070265980858
145076,30.2133783605066
145077,28.42167630885809
145078,27.046840478267193
145079,29.57374105352074
145080,25.396051921258884
145081,56.70328798524298
145082,30.974680179166437
145083,27.794552326211832
145084,27.678499516338302
145085,30.946001981514296
145086,30.724234402109754
145087,50.61432900804972
145088,33.516227302528584
145089,30.703552146760444
145090,28.048454204120965
145091,33.058932637798534
145092,34.341763159092146
145093,53.15571279149291
145094,46.99025882460994
145095,42.96387144511615
145096,36.00697320899499
145097,45.258215397781164
145098,46.99025882460994
145099,87.21236027830147
145100,52.690777873320165
145101,42.93688251883012
145102,39.76706779909258
145103,51.32122348181226
145104,52.690777873320165
145105,48.59820704826447
145106,35.88178550432645
145107,38.10836254899913
145108,33.225707591657496
145109,35.07896462528826
145110,36.202853707335116
145111,43.44265497002926
145112,33.27281398632304
145113,35.43695126541673
145114,25.162134276295916
145115,29.3617983029305
145116,33.27281398632304
145117,49.28995517179315
145118,36.048389633459955
145119,34.97770289102336
145120,21.63415737719486
145121,30.854372309094522
145122,38.18137647993207
145123,52.162711352551725
145124,41.499821636215536
145125,33.365449309762454
145126,22.954100696731796
145127,31.005747721151092
145128,38.534936275424904
145129,52.283393678215916
145130,38.534936275424904
145131,32.55615724729877
145132,23.554298980475966
145133,31.5708383306595
145134,35.721860453284165
145135,51.582575440252256
145136,43.84792745324223
145137,36.397985727876296
145138,28.40726854674128
145139,32.71944751668986
145140,42.349703192750276
145141,61.647043219049266
145142,55.87263500237997
145143,45.95115543982062
145144,29.880521028560214
145145,33.34331465614903
145146,58.67188556466336
145147,82.31640941326583
145148,91.71845890092908
145149,114.72979112715932
145150,33.31004586887511
145151,49.01802020952135
145152,90.36114847229976
145153,79.18823826792115
145154,109.51781336522471
145155,154.76584015284539
145156,39.69045056114544
145157,56.637592313298875
145158,108.96237962210442
145159,89.2248376928215
145160,127.18292957496581
145161,85.67685551966493
145162,49.4126753629811
145163,76.79119318216412
145164,125.87363015358429
145165,103.94614435458294
145166,80.54802021767357
145167,54.265942012720835
145168,43.795230788723984
145169,64.81558720005857
145170,92.99866415231274
145171,148.09887026575595
145172,51.013976569163624
145173,47.95765051172378
145174,41.408866447006325
145175,46.066221680054014
145176,115.24082889342232
145177,146.22833825913608
145178,60.68076418893772
145179,41.79550228933572
145180,31.79183171185515
145181,36.724527242692886
145182,51.93111601696747
145183,146.53118387182337
145184,60.103996720015395
145185,40.82227681334797
145186,31.89913536904464
145187,34.50170966577724
145188,60.103996720015395
145189,145.88451016081248
145190,40.480805900341466
145191,40.03110122764315
145192,31.719841082016483
145193,30.60475021075708
145194,40.480805900341466
145195,148.63784382332253
145196,37.87279405707376
145197,32.52789508659329
145198,24.615469799293916
145199,30.377268311598062
145200,37.735302224188544
145201,121.83772670982067
145202,28.82320472315589
145203,28.45753923570998
145204,25.307272885643528
145205,27.926391247070473
145206,28.798591944776618
145207,111.7321915224439
145208,28.854681930458412
145209,28.422615510554877
145210,24.94877663515421
145211,28.23033096416795
145212,28.854681930458412
145213,107.8344020181989
145214,28.32403472686266
145215,27.807929121706717
145216,24.75346486485396
145217,29.20313635468472
145218,26.811533851971777
145219,43.72861293099462
145220,29.335627157359642
145221,26.20456709663968
145222,24.11577325071201
145223,28.658411692055186
145224,26.845649816828338
145225,33.97379355034939
145226,26.86815920181325
145227,26.711076447680146
145228,25.198748784204028
145229,25.44174989513159
145230,25.198748784204028
145231,47.89060945026476
145232,22.92067253887567
145233,26.823955502186088
145234,26.16865043794861
145235,26.16572868353162
145236,25.403590965924394
145237,61.74025166061123
145238,31.754435162124594
145239,33.88437542657131
145240,29.709512060938632
145241,31.754435162124594
145242,33.341949416839775
145243,59.33019486431515
145244,32.765622969009385
145245,35.538580171450064
145246,30.02166543046164
145247,35.004779584793354
145248,31.430048808976704
145249,82.38638576396247
145250,27.95097601998866
145251,31.541523848050968
145252,30.079915173445634
145253,33.3605857628318
145254,25.58492454698286
145255,186.9842161104732
145256,27.396832458386935
145257,32.46036629431042
145258,26.63571126940175
145259,27.512930707189163
145260,28.48097283310804
145261,44.68921563961254
145262,23.166675567840773
145263,24.913514094205265
145264,17.478522958993885
145265,23.828807799107405
145266,25.032319709609393
145267,33.53795623432888
145268,21.430952411352823
145269,22.03383434691033
145270,18.575787814159867
145271,22.79577774225909
145272,19.547569691148624
145273,200.26615801960526
145274,19.839510752281267
145275,22.047707407115155
145276,18.644726150134012
145277,27.486119832297888
145278,23.54154835947356
145279,205.82577942335058
145280,26.752190798221523
145281,31.448336778291374
145282,22.77138309712212
145283,35.12898592691052
145284,25.090186443136137
145285,53.74834530869842
145286,30.05631245202178
145287,49.84899143593833
145288,29.32910522497411
145289,45.30144827937878
145290,28.14553636540273
145291,126.68701250696532
145292,63.38282685144009
145293,56.397399787417896
145294,35.206053920568664
145295,53.7561007484684
145296,33.845156766913874
145297,96.52816556549048
145298,178.3550225159837
145299,119.2308199125578
145300,52.347935809123115
145301,68.77802161309485
145302,180.83713407476986
145303,87.83523255509726
145304,136.2007319653846
145305,75.37088442868505
145306,58.042794106047246
145307,76.1266806034234
145308,135.7588160368051
145309,92.40865552118568
145310,207.49678980468266
145311,123.05760396959559
145312,53.6821453562947
145313,65.31820341729775
145314,132.27252734875327
145315,87.95095407044298
145316,65.75044492769321
145317,50.08863907670339
145318,41.60100099141783
145319,57.48331634635122
145320,64.21373420403262
145321,101.60930692775067
145322,46.04830603284312
145323,43.07994520634331
145324,34.7708141523663
145325,42.98828828779936
145326,48.27265903549485
145327,102.97001308789832
145328,47.6440182114733
145329,44.60407399613001
145330,30.509480011766545
145331,37.98238061591122
145332,51.25835884315532
145333,95.0830594376285
145334,42.86946601284903
145335,34.500647571104736
145336,31.8751353604916
145337,44.33015875350312
145338,52.65906462175813
145339,130.1488605097989
145340,42.193081405845724
145341,33.5006904387672
145342,31.781060129674458
145343,42.54523386406652
145344,58.00926887120634
145345,111.77865797420543
145346,35.39199060940589
145347,34.331721126850496
145348,31.592245713613956
145349,33.89085078294856
145350,36.204681280311476
145351,84.76351234086201
145352,24.26229018496472
145353,25.707422725930964
145354,25.072078834916436
145355,26.921442386344225
145356,24.781438797715275
145357,81.17692763870362
145358,22.065653956469905
145359,23.269720945908777
145360,23.51346403117647
145361,25.131885134802523
145362,22.267853370624028
145363,63.64678842753348
145364,22.361793807473614
145365,22.018998355516057
145366,21.796128870528424
145367,25.15370432846851
145368,22.325828936350728
145369,65.4347595720266
145370,22.178533010975848
145371,24.627455978443045
145372,24.639549365936567
145373,26.039058734244026
145374,24.11774835416381
145375,72.47033205424594
145376,25.872963801772304
145377,26.75505629551923
145378,25.072078834916436
145379,28.206243712460473
145380,25.462871300710596
145381,85.72722905643994
145382,45.43311343330792
145383,48.79319886832223
145384,39.05102911997182
145385,46.191868409381726
145386,52.318697063479824
145387,66.50768643869242
145388,38.960412164803145
145389,40.89116844074514
145390,40.83443523132404
145391,40.48623426389882
145392,38.48369674723939
145393,27.244441101454775
145394,21.313713933467795
145395,25.48248744704803
145396,25.707764378589935
145397,27.571696288744132
145398,22.386968813222182
145399,16.64567820610995
145400,18.54760551666751
145401,22.940669850148538
145402,22.994668795055965
145403,24.752759129650904
145404,22.748561610308577
145405,19.534455503586166
145406,22.39374577716328
145407,23.05354890465448
145408,26.683587883999063
145409,31.257592711068362
145410,24.10813755409618
145411,21.586400188996933
145412,27.84267749837169
145413,29.22024698772462
145414,31.979134308595064
145415,39.38735018516309
145416,27.84267749837169
145417,22.47383302990512
145418,29.039228650126
145419,29.36012364171991
145420,33.17568546034937
145421,35.991367669402386
145422,29.039228650126
145423,25.718646458583034
145424,30.59024678731042
145425,30.884648162913983
145426,34.2918650751178
145427,40.37985096341811
145428,30.59024678731042
145429,32.31397300231098
145430,35.27010666793732
145431,37.79756847884691
145432,37.79756847884691
145433,43.494817861437184
145434,35.27010666793732
145435,39.12716448280033
145436,52.76677318604932
145437,47.90018172493382
145438,47.90018172493382
145439,54.76638454825273
145440,50.33793637835112
145441,79.57919416138911
145442,86.38174094912242
145443,81.5463028802703
145444,84.71985108785432
145445,84.36385769714086
145446,83.38954162619038
145447,183.41305160532278
145448,135.45458392124885
145449,157.2429575489788
145450,145.70314611831435
145451,149.85205684091227
145452,155.44889323913438
145453,135.9494856411413
145454,93.94180481804965
145455,94.06340188977127
145456,93.61785927830243
145457,102.07004269037307
145458,96.03720768707163
145459,121.41458821324295
145460,177.22767499638874
145461,76.96779721347623
145462,77.82617841242049
145463,86.10670986187485
145464,176.5010422819786
145465,115.43039775736678
145466,51.56669016910135
145467,113.07755083062298
145468,54.83975300883902
145469,144.24795851092517
145470,49.787158320457415
145471,109.64500144095862
145472,50.85933750317462
145473,56.44465397563357
145474,54.513253426253954
145475,73.853820635595
145476,49.08669195431432
145477,109.56874728605263
145478,46.40602316891455
145479,47.45430067672421
145480,47.45430067672421
145481,48.252720485181435
145482,44.73547580600755
145483,106.07191271187813
145484,36.78882724053199
145485,39.027281061179906
145486,39.027281061179906
145487,36.92047049680996
145488,35.95623217425271
145489,117.89858847907352
145490,39.866734245153744
145491,37.57410833330044
145492,34.284671839623506
145493,37.382866464206835
145494,39.462099298224594
145495,105.61898670089444
145496,33.001841318329895
145497,34.57907321522707
145498,30.37749315715472
145499,33.230731000626506
145500,36.092098961473795
145501,96.72022502763654
145502,35.68727246594534
145503,34.174246719698615
145504,32.22883250280792
145505,32.82590450509805
145506,36.01380164612113
145507,110.46431153016378
145508,32.361625571259935
145509,34.174246719698615
145510,30.724234402109754
145511,33.795806158842645
145512,32.43780433913919
145513,112.40366098975763
145514,32.361625571259935
145515,32.52323387841148
145516,32.22883250280792
145517,32.22883250280792
145518,32.026290137964416
145519,96.92865634564579
145520,35.68727246594534
145521,32.713515350496806
145522,32.22883250280792
145523,34.27596561440995
145524,35.000076288190876
145525,123.50035349664937
145526,36.256678817187506
145527,33.789671069983704
145528,34.7465896546206
145529,37.74162477269397
145530,35.930149637011716
145531,97.12223233340059
145532,36.35730096149833
145533,33.322736309923805
145534,33.279769254695985
145535,37.279706957696874
145536,36.76193590842748
145537,31.58322424305091
145538,25.832558079898288
145539,22.666002142281624
145540,27.596686148167343
145541,27.307563228856253
145542,26.597617551922507
145543,27.000508690616673
145544,25.34238274421315
145545,19.773210140043187
145546,26.149370516318942
145547,26.36283812111414
145548,25.34238274421315
145549,25.458549926637453
145550,24.821043729800955
145551,17.458430961347965
145552,25.373364231355712
145553,25.586831836150914
145554,24.821043729800955
145555,26.18068887444723
145556,25.934018399001936
145557,19.294421880192797
145558,26.486338900556692
145559,26.812685559857833
145560,25.934018399001936
145561,29.63425616151637
145562,25.63506757854966
145563,19.16659094433052
145564,25.89298670450085
145565,29.027151582044894
145566,25.340666202946093
145567,30.69093065927538
145568,25.373364231355712
145569,22.310248173427635
145570,27.223259214895503
145571,32.091665417568365
145572,25.373364231355712
145573,35.03007264196982
145574,29.179065611626484
145575,26.469432593391822
145576,30.235740109385503
145577,32.9766695250903
145578,29.179065611626484
145579,40.809015272064904
145580,38.99744912942801
145581,32.521299168284976
145582,37.294377551601386
145583,40.898182331874644
145584,38.99744912942801
145585,80.0568062195293
145586,83.73640458283859
145587,78.973849516965
145588,72.75625176112715
145589,73.2953227483977
145590,82.40938635988284
145591,102.62182507319555
145592,100.1782378112365
145593,89.93030065242144
145594,88.30153223807406
145595,90.71448497296997
145596,101.77064416809084
145597,94.7451613267747
145598,65.44933439774752
145599,62.32149013688179
145600,62.22070167588388
145601,54.892546132918014
145602,66.1683461932205
145603,86.8796704570097
145604,47.30430136239473
145605,50.23143245730702
145606,32.44289764389303
145607,35.37183047828636
145608,48.10272117085197
145609,87.50990382023417
145610,37.82534019668613
145611,34.89687223802924
145612,31.809676336589163
145613,33.41083469717412
145614,37.42921992637123
145615,79.65619764965057
145616,44.46884625588146
145617,37.140870220133564
145618,32.59123032076278
145619,35.26280841814083
145620,45.684517359915844
145621,74.06731167545072
145622,38.25225546676905
145623,32.122399788850274
145624,31.894661036165527
145625,34.59062284528294
145626,37.92572628659326
145627,80.9193269278844
145628,39.81335938419523
145629,32.30874332350932
145630,30.24674221178738
145631,34.59062284528294
145632,39.81335938419523
145633,100.97631394342285
145634,37.16928183777198
145635,32.45773522214579
145636,33.054309487531484
145637,36.79084127691601
145638,37.16928183777198
145639,108.88964573926647
145640,37.1334189109201
145641,32.245696887249416
145642,32.54467845671208
145643,33.84398241724317
145644,37.1334189109201
145645,101.43686771359546
145646,44.01159044159685
145647,38.77312073051852
145648,33.84398241724317
145649,36.75497835006413
145650,43.062572348555975
145651,96.01749053451175
145652,41.877626900987806
145653,31.752340378097152
145654,32.659036969674986
145655,35.36519072077557
145656,42.82664499402867
145657,99.97350354318971
145658,33.22331980312172
145659,30.78711550991977
145660,30.105384402310637
145661,32.53279815720326
145662,35.82223465088019
145663,83.64005165153762
145664,35.82223465088019
145665,30.973459044578814
145666,31.176186691519696
145667,32.53279815720326
145668,35.82223465088019
145669,79.46275100483099
145670,38.46631219730344
145671,33.240898124650826
145672,32.82719953280682
145673,35.44379409002422
145674,40.53571698448168
145675,72.50518646588557
145676,34.65828396365493
145677,33.87400713848332
145678,32.0620802646577
145679,33.905322552157486
145680,34.65828396365493
145681,35.147420980420215
145682,30.47845116758284
145683,24.009370898427605
145684,26.149370516318942
145685,28.755852683344926
145686,29.895544773791347
145687,23.878734622523034
145688,25.125937534521032
145689,18.382046088516482
145690,23.581314804721295
145691,24.963570139747564
145692,25.125937534521032
145693,22.250355479186915
145694,24.85612788825983
145695,24.78894288598677
145696,23.629780074713672
145697,30.826438740308838
145698,24.74324883375389
145699,24.16290160463268
145700,26.939885062248706
145701,23.47229998728716
145702,26.593143817293676
145703,34.05038022604408
145704,26.939885062248706
145705,26.99281163760849
145706,28.012309299159313
145707,28.25465189316598
145708,24.485329707802695
145709,31.065476921019116
145710,28.012309299159313
145711,31.905777710577716
145712,28.012309299159313
145713,28.406404316197953
145714,22.511794636213722
145715,31.396227295585504
145716,29.068983796918324
145717,36.15806490123478
145718,29.847797751302426
145719,29.61637224134158
145720,22.9855651639115
145721,31.656607972081073
145722,28.79112325354341
145723,87.1932105901781
145724,38.568548790308114
145725,62.55536295752216
145726,30.643820749165606
145727,43.628512961501734
145728,39.131412121295895
145729,214.35944204476985
145730,127.18806960169279
145731,61.76860710621707
145732,43.76652158225362
145733,72.5145572110298
145734,72.8588734568065
145735,93.08892359098935
145736,86.04332036238888
145737,68.9185361770175
145738,54.164702361599815
145739,59.372114427671704
145740,135.61947355862134
145741,129.58583794148112
145742,78.46118247024403
145743,70.1663942462206
145744,48.12878101134295
145745,54.466623039373495
145746,181.83720370600028
145747,181.4645063070624
145748,187.1061082005395
145749,55.40499838019723
145750,38.82635380368485
145751,43.0090559666211
145752,188.83761472742933
145753,81.7145655896814
145754,231.63861473403412
145755,51.56640927209355
145756,34.35998747436583
145757,42.04302279587854
145758,179.02031342996395
145759,136.95999092905097
145760,82.51743671978359
145761,45.068752486320264
145762,33.52949834328708
145763,47.10174187248988
145764,82.51743671978359
145765,86.18202379036458
145766,72.9845990678061
145767,39.3283607347722
145768,31.463350905474552
145769,34.059214243596294
145770,72.9845990678061
145771,86.42718395379241
145772,57.235257203362465
145773,41.491711278497746
145774,31.88217896503301
145775,29.76950338964657
145776,57.235257203362465
145777,47.9490787661964
145778,31.334731685962367
145779,27.104648373808907
145780,23.329156835062356
145781,27.759267321348574
145782,31.334731685962367
145783,122.6856763472962
145784,30.27805718820335
145785,28.128696359731297
145786,21.59214090602851
145787,26.217272951442013
145788,31.334731685962367
145789,153.75104115245503
145790,33.15307021052854
145791,30.406433412663446
145792,23.544705726422023
145793,26.804996752244868
145794,33.15307021052854
145795,111.13131883525763
145796,33.15307021052854
145797,30.501969693932928
145798,20.51376747355754
145799,25.43940777701095
145800,35.61258623717645
145801,101.99373663565214
145802,33.47959939070433
145803,35.09648063202051
145804,20.701396677091505
145805,26.981402146917517
145806,39.100606364066294
145807,79.8574702718169
145808,36.39045141160751
145809,33.53651677825908
145810,21.626658968812304
145811,27.759267321348574
145812,40.25144040441273
145813,85.70389067380555
145814,63.17150744792573
145815,54.67521895040419
145816,31.549974990238955
145817,38.83520878941759
145818,64.48826786319093
145819,68.05136757659454
145820,63.607283526233424
145821,51.52405913456411
145822,32.785114144776145
145823,42.27192843416232
145824,65.20667008151094
145825,35.980620321641524
145826,33.7837781529235
145827,27.05027801228003
145828,21.749866394151695
145829,25.392648222081718
145830,33.82471649192566
145831,26.980275074295662
145832,27.670936955672417
145833,16.921242142000207
145834,16.660769351481616
145835,16.921242142000207
145836,27.531167100971736
145837,22.361957224250748
145838,25.091612026410463
145839,16.248224399376646
145840,15.811346214185406
145841,16.022195317985297
145842,24.701396394653102
145843,25.010969969551628
145844,27.77033261681326
145845,18.088190269534522
145846,15.811346214185406
145847,21.808349182832643
145848,23.8899839785323
145849,23.266038222956833
145850,24.739877877240467
145851,16.55028074229606
145852,19.6324832295403
145853,32.298409970139154
145854,24.284589918463418
145855,18.881094273208944
145856,25.213493144437813
145857,19.081604335325252
145858,26.94931866437332
145859,47.28903783841483
145860,24.284589918463418
145861,19.701595312993643
145862,22.853781192078184
145863,23.85961658166466
145864,34.806893585729185
145865,46.16270259155181
145866,26.392797237751147
145867,23.942916273180867
145868,22.569722823768267
145869,32.293310437838876
145870,37.12119288203251
145871,55.89544202148895
145872,30.7170086239097
145873,83.05385782369969
145874,58.1314936586329
145875,82.26851181627167
145876,76.77543034009898
145877,83.06545802318006
145878,73.79636199564509
145879,106.70481554705992
145880,85.29079491712751
145881,81.8944335447544
145882,79.72037596042858
145883,84.58749588984061
145884,85.96288185012001
145885,101.92656233849358
145886,86.33726449833573
145887,77.69889292844682
145888,61.515578993523626
145889,80.49060685859135
145890,85.55770706876416
145891,117.9039146243085
145892,64.48174644588804
145893,75.59753096799004
145894,65.46681409453757
145895,77.64920521715841
145896,98.55325461908753
145897,125.15913348423146
145898,57.63417968044896
145899,70.9908305269101
145900,53.99281093876311
145901,75.70714032038089
145902,68.41934271068376
145903,145.6049523071438
145904,80.67377607093445
145905,77.3918935050105
145906,54.54711914359864
145907,101.22551413598282
145908,88.64822686142556
145909,106.31569706026175
145910,53.72620934450197
145911,52.74988459612851
145912,44.36824067872477
145913,52.6658454108761
145914,74.83290310195623
145915,105.89510524201525
145916,41.993189291298364
145917,44.452279863977175
145918,35.73163793436324
145919,39.92378450412012
145920,58.51618565141681
145921,121.63606609731856
145922,36.76193590842748
145923,37.57410833330044
145924,34.284671839623506
145925,37.60623613787266
145926,38.806411886498054
145927,122.02665762838039
145928,36.99082559072409
145929,37.57410833330044
145930,32.63365899833637
145931,37.60623613787266
145932,38.68472488804264
145933,117.91028422352038
145934,36.99082559072409
145935,37.57410833330044
145936,32.63365899833637
145937,37.279706957696874
145938,39.94155334683268
145939,107.97701140277496
145940,37.195667772444466
145941,37.600601949290784
145942,32.928060373939935
145943,37.60623613787266
145944,39.94155334683268
145945,116.73331597161987
145946,40.234845286375254
145947,40.52924666197882
145948,37.88516911555557
145949,43.814322553191445
145950,41.3446583587056
145951,112.86237694764704
145952,53.68700013057686
145953,50.21262842699148
145954,40.99116447697591
145955,50.21262842699148
145956,53.09355190968673
145957,105.50170108880764
145958,64.74883549880842
145959,59.94947688987682
145960,59.84520174374453
145961,59.612006799174786
145962,65.4207511952677
145963,97.57127997762404
145964,60.2640573218154
145965,55.59885352691994
145966,55.59885352691994
145967,55.11804517970021
145968,60.93597301827468
145969,37.232780334890364
145970,27.35800784701721
145971,28.237639207802246
145972,28.237639207802246
145973,28.237639207802246
145974,27.35800784701721
145975,29.073918445486925
145976,26.120247918644203
145977,26.92723569075
145978,26.92723569075
145979,27.140703295545197
145980,26.120247918644203
145981,25.238144593054454
145982,25.474300727177614
145983,25.474300727177614
145984,25.474300727177614
145985,25.687768331972812
145986,25.474300727177614
145987,27.78890661637207
145988,25.091612026410463
145989,25.091612026410463
145990,25.091612026410463
145991,29.282451401713523
145992,25.091612026410463
145993,27.78890661637207
145994,23.192173463465426
145995,25.091612026410463
145996,25.091612026410463
145997,29.282451401713523
145998,22.94606627871804
145999,27.78890661637207
146000,16.73350440445546
146001,25.204491080916405
146002,28.012309299159313
146003,31.809913212623123
146004,21.27644700612895
146005,28.26228471833687
146006,14.724376538305316
146007,25.36999808730662
146008,26.789163569172246
146009,30.981560864223447
146010,15.259280230102833
146011,34.66503782344092
146012,16.022195317985297
146013,27.5932916815916
146014,28.31735272584563
146015,32.37476382046976
146016,16.022195317985297
146017,157.92089850191172
146018,29.16112488855438
146019,58.01288667533716
146020,52.90992540508295
146021,60.568471660204
146022,31.290847012259817
146023,118.38566924306141
146024,55.21419798961955
146025,92.32582799113351
146026,76.34902303632533
146027,77.19148623017355
146028,57.46988589809483
146029,105.83696636437057
146030,35.344720063140294
146031,40.19428568560832
146032,39.18410993010425
146033,40.24078442786326
146034,39.42320987952122
146035,87.77407034614195
146036,31.980976527191302
146037,33.16765713448924
146038,35.20642777877284
146039,36.905639201797946
146040,30.471647572301375
146041,47.18983347163009
146042,27.14296878110426
146043,23.252540104272335
146044,22.997357451593476
146045,25.13673350303477
146046,22.931645112678424
146047,42.723955064509646
146048,23.36447798426529
146049,21.948427652553352
146050,22.291223104510905
146051,24.288417868426933
146052,21.627532660959442
146053,38.65002408863883
146054,21.430836248089097
146055,21.344723887057718
146056,24.81916635840404
146057,23.643084073382504
146058,20.17781194696282
146059,25.518211464750628
146060,17.778123047582785
146061,17.970231287422745
146062,25.33809363510245
146063,19.35183416207888
146064,17.649336295828835
146065,36.696601590525894
146066,20.09834666237793
146067,20.54802840572579
146068,24.99401955155657
146069,25.66211155947911
146070,19.763320341554238
146071,33.222304881058015
146072,22.077028397671675
146073,20.084215333148148
146074,24.99401955155657
146075,26.42717103150333
146076,21.871091148369317
146077,37.70510231155334
146078,23.20911911148089
146079,22.1217395202219
146080,24.99401955155657
146081,27.40412338484659
146082,23.142621787075292
146083,36.696601590525894
146084,25.59054301791856
146085,20.084215333148148
146086,25.25483540052655
146087,25.320366210857713
146088,22.75249835925194
146089,42.73979012424033
146090,27.488204470041776
146091,20.408806473994733
146092,26.149370516318942
146093,28.175440178804504
146094,28.5448789678008
146095,75.33036505747556
146096,30.169286734410655
146097,21.139621898452933
146098,26.822844366550974
146099,27.9204301216938
146100,29.115345895413654
146101,120.14600967435456
146102,50.55951375684758
146103,35.5146545025019
146104,32.773776820651975
146105,38.4743613712834
146106,50.295351974674766
146107,119.44597331365607
146108,40.758874551876005
146109,30.860082573037673
146110,27.265566088518185
146111,31.30302470359439
146112,40.758874551876005
146113,22.998441664699982
146114,24.821043729800955
146115,17.251459616937833
146116,16.814581431746593
146117,17.251459616937833
146118,24.821043729800955
146119,19.14988711610812
146120,21.90278722922318
146121,13.349728644045793
146122,12.912850458854553
146123,13.349728644045793
146124,21.35046672766842
146125,21.04932567905315
146126,21.90278722922318
146127,12.833370520798013
146128,13.089255853527202
146129,13.059399602189364
146130,21.90278722922318
146131,25.33611759325479
146132,21.90278722922318
146133,12.833370520798013
146134,13.089255853527202
146135,13.349728644045793
146136,21.90278722922318
146137,25.33611759325479
146138,21.90278722922318
146139,15.229158520472891
146140,12.798926811670773
146141,18.787395066923896
146142,21.90278722922318
146143,26.007903243357763
146144,21.90278722922318
146145,16.787773324212854
146146,19.805843997868685
146147,21.563934332463617
146148,21.90278722922318
146149,21.833990383662066
146150,21.90278722922318
146151,17.96815706039346
146152,18.22901240415189
146153,21.563934332463617
146154,21.90278722922318
146155,27.369621167803103
146156,21.90278722922318
146157,20.42910620846817
146158,20.23699796862821
146159,21.563934332463617
146160,21.90278722922318
146161,90.93718854894128
146162,74.19725454234808
146163,51.31884446379228
146164,61.20255008185353
146165,64.50730608436179
146166,73.4327562888711
146167,129.16222322526056
146168,124.34323790772649
146169,94.71568854162629
146170,109.51895415987211
146171,126.64945054308686
146172,124.49772274922586
146173,106.6786026938187
146174,73.13453246937836
146175,65.9733186012128
146176,63.143297043414194
146177,63.85251728301137
146178,75.44631057859986
146179,97.20988998177808
146180,68.62390805695176
146181,54.66055771214857
146182,55.35273039370524
146183,60.66725726240443
146184,78.80709455163728
146185,86.06836198915005
146186,53.10798936223063
146187,42.04755371352689
146188,40.4242550444446
146189,44.381292929224806
146190,53.10798936223063
146191,81.04580707485327
146192,38.8454100094345
146193,39.14406156135927
146194,40.32015515523623
146195,45.93476446693045
146196,39.43863614837759
146197,74.38739654335455
146198,30.305028974571194
