delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-11-17 16:00:00,Market D,-33.946,72.91935296724571,19.408426027703978,22.126302504182338,30.561617820689477,0.09618660294617126,0,-64.50761782068948,-106.86535296724571
2024-11-17 16:00:00,Market E,1354.775,97.31344339839545,83.23223456673992,43.77167380904189,83.07817689797017,0.44233913965126803,1,1271.6968231020298,1257.4615566016046
2024-11-17 16:00:00,Market F,-11.696,40.52017201793789,1.0724647682893638,-2.5896648471570667,11.133294063589519,0.006836195593706961,0,-22.82929406358952,-52.216172017937886
2024-11-17 17:00:00,Market A,154.338,99.98289059440104,79.62571461764249,55.58800743781767,87.08552867277297,0.6055001418199695,1,67.25247132722703,54.35510940559895
2024-11-17 17:00:00,Market B,160.537,100.33803727680358,69.81321423592308,35.14666680242298,72.6659402159921,0.2985039407291275,1,87.87105978400791,60.19896272319643
2024-11-17 17:00:00,Market C,-39.453,63.93831869869005,23.420402925048876,22.605579311985892,30.688745032078728,0.02475755677062084,0,-70.14174503207873,-103.39131869869004
2024-11-17 17:00:00,Market D,-21.867,79.42294767899119,18.39357089325967,21.06778241010523,29.31620188670538,0.06795699233168497,0,-51.183201886705376,-101.2899476789912
2024-11-17 17:00:00,Market E,153.627,117.2499504325718,75.46664457108605,38.08634279027604,77.59032491828441,0.3851641957517991,1,76.0366750817156,36.377049567428216
2024-11-17 17:00:00,Market F,2.615,21.01857484454284,-0.5434934352185393,-0.1763493574158807,9.996283806571274,0.0014899404525863117,0,-7.381283806571274,-18.403574844542838
2024-11-17 18:00:00,Market A,101.508,46.619106015986944,27.161951450960224,26.494659545765934,32.07653854614441,0.015043250020609671,1,69.43146145385558,54.88889398401305
2024-11-17 18:00:00,Market B,102.55,49.82198760735378,37.857417697845996,28.70867611118118,39.981594923940186,0.010252277660723522,1,62.56840507605981,52.728012392646214
2024-11-17 18:00:00,Market C,-46.211,24.49380064997382,11.247902091273776,17.174915308893294,16.654486687701038,0.0002748722064587817,0,-62.865486687701036,-70.70480064997382
2024-11-17 18:00:00,Market D,-17.538,28.487952120890046,12.881307418134554,22.609111344833384,18.739834444672038,0.002098186998921796,0,-36.27783444467204,-46.02595212089005
2024-11-17 18:00:00,Market E,101.098,51.70178210474002,39.14500938259106,28.520396189547693,40.91702881225907,0.01736664954151267,1,60.18097118774093,49.39621789525998
2024-11-17 18:00:00,Market F,23.09,17.84553379765885,-1.5596797163989913,-6.613417493935855,4.963127451294131,1.80924349674125e-05,0,18.12687254870587,5.244466202341151
2024-11-17 19:00:00,Market A,53.987,30.040096861579922,21.12230392657753,23.622339077592162,26.02171492747452,0.0035433480352639055,1,27.965285072525482,23.94690313842008
2024-11-17 19:00:00,Market B,51.473,50.55212271308553,35.768121351371306,28.489128638457817,38.455978140251055,0.013994835219984077,0,13.017021859748944,0.9208772869144681
2024-11-17 19:00:00,Market C,-38.274,24.269709797735622,13.366207397877536,19.090100894264754,17.599696953205594,0.0004991710972120953,0,-55.873696953205595,-62.54370979773562
2024-11-17 19:00:00,Market D,-30.132,23.381731861629454,7.832201129793084,8.95778492290776,12.752126463773466,0.0003515679864595144,0,-42.88412646377347,-53.51373186162945
2024-11-17 19:00:00,Market E,48.373,48.336292873416475,34.586652070664336,27.969477321901252,36.925581461602555,0.010737652318033034,0,11.447418538397443,0.036707126583522154
2024-11-17 19:00:00,Market F,7.411,15.310493185772067,-3.445565581700157,-13.37840452587682,2.542516693151539,3.878841511724258e-05,0,4.868483306848461,-7.899493185772068
2024-11-17 20:00:00,Market A,26.613,33.159691381300306,14.039939516278915,21.453062825287603,20.704223046488032,0.0005780806636411462,0,5.908776953511968,-6.546691381300306
2024-11-17 20:00:00,Market B,26.329,43.61954763862982,33.624976844076585,24.87546366207933,35.29280908313524,0.004693726077056411,0,-8.963809083135239,-17.290547638629818
2024-11-17 20:00:00,Market C,-14.891,22.32068873597343,6.686717235917649,17.177819025435742,12.915996175651532,0.0001242356317798734,0,-27.806996175651534,-37.21168873597343
2024-11-17 20:00:00,Market D,11.292,21.915849422816233,3.5732919246082897,6.943954888712715,9.486513832732422,0.00018568178203180475,0,1.8054861672675777,-10.623849422816233
2024-11-17 20:00:00,Market E,26.418,38.896731428802546,29.21931358301271,25.24287710177881,31.593899680474227,0.004074541639038666,0,-5.175899680474227,-12.478731428802547
2024-11-17 20:00:00,Market F,-0.657,13.279849891206574,-3.646942184290874,-12.609890444933844,1.6354170340440408,1.90452301755709e-06,0,-2.292417034044041,-13.936849891206574
2024-11-17 21:00:00,Market A,28.872,23.323037029468985,9.151467058311493,20.19956845080399,16.947348040166474,0.0004585085028843121,0,11.924651959833525,5.548962970531015
2024-11-17 21:00:00,Market B,23.899,33.09265987272822,21.20985292959806,23.865816334717742,25.972711359739343,0.0014553656499131055,0,-2.0737113597393417,-9.193659872728219
2024-11-17 21:00:00,Market C,11.899,18.724201723337135,4.494819954232197,15.96725093495604,11.07559478614472,8.165058291873751e-05,0,0.8234052138552794,-6.825201723337136
2024-11-17 21:00:00,Market D,28.788,19.345534623339628,1.9873683408605358,9.146826128858978,8.237118030820588,0.0001913825354438255,0,20.550881969179414,9.442465376660373
2024-11-17 21:00:00,Market E,22.799,37.46208806788029,21.978760452062495,23.86527508464622,26.397243070805438,0.002182535315484815,0,-3.598243070805438,-14.663088067880288
2024-11-17 21:00:00,Market F,-1.11,10.709535091729958,-2.9587666646854487,-12.06980688228677,1.4485755490535297,3.174781543763506e-06,0,-2.55857554905353,-11.819535091729957
2024-11-17 22:00:00,Market A,29.652,37.649358817254786,1.7894003063051207,10.027595347989925,9.918482854206813,0.00020087974658995265,0,19.733517145793186,-7.997358817254785
2024-11-17 22:00:00,Market B,15.917,24.998987331079707,14.311359379883726,21.147444169139305,19.594732204610782,0.00031627192653431484,0,-3.6777322046107823,-9.081987331079707
2024-11-17 22:00:00,Market C,15.515,17.903195280037806,1.9010300687734656,8.14602317106808,7.277514960728225,5.017890703369727e-05,0,8.237485039271775,-2.388195280037806
2024-11-17 22:00:00,Market D,27.37,18.524528180040296,0.8150260233989407,2.6203925841395694,5.7925498083132725,0.00019468626681818673,0,21.57745019168673,8.845471819959705
2024-11-17 22:00:00,Market E,15.804,24.56264882787212,12.905250608674063,20.480461414849028,18.39249544156502,0.0002718131145622319,0,-2.588495441565021,-8.75864882787212
2024-11-17 22:00:00,Market F,-0.503,9.888528648430635,-4.922714236098067,-19.62481846045164,-1.8757324258915973,2.1974570673604146e-06,0,1.3727324258915972,-10.391528648430635
2024-11-17 23:00:00,Market A,22.35,44.9143804607201,2.2411483838939166,12.511874628313986,9.726393949076037,0.0006727297819375882,0,12.623606050923964,-22.564380460720102
2024-11-17 23:00:00,Market B,-25.085,18.820500281032526,8.76113073653633,19.74789068008778,15.050580757575096,0.0001479573705379556,0,-40.1355807575751,-43.90550028103253
2024-11-17 23:00:00,Market C,4.635,14.195017280696238,1.2784880405317962,7.507651964033515,5.481659477202636,3.351924983929745e-05,0,-0.8466594772026363,-9.560017280696238
2024-11-17 23:00:00,Market D,10.765,14.686207266189012,-0.10119460839415156,0.3466190824425845,3.7078339570104633,0.0001516958943178822,0,7.057166042989538,-3.921207266189011
2024-11-17 23:00:00,Market E,-23.481,18.42646830406269,8.422948081215155,17.685054475587048,14.255587250365712,0.00012050275002404184,0,-37.736587250365716,-41.90746830406269
2024-11-17 23:00:00,Market F,-1.872,6.18035064908907,-8.737822390966047,-19.138553981095953,-4.7348532767626175,2.136351644066473e-06,0,2.8628532767626176,-8.052350649089071
2024-11-18 00:00:00,Market A,77.218,46.03519352677673,2.900070233933705,9.918943763158245,9.810132761603624,0.003437481420842532,1,67.40786723839638,31.182806473223273
2024-11-18 00:00:00,Market B,-26.074,17.288170090527164,3.7121495132802345,9.780975177457764,10.492742228654533,3.909830053264915e-05,0,-36.56674222865453,-43.362170090527165
2024-11-18 00:00:00,Market C,3.163,14.48504276706943,1.2821346724718927,7.239586578406024,5.577437996215558,6.348929003388963e-05,0,-2.414437996215558,-11.32204276706943
2024-11-18 00:00:00,Market D,7.36,14.57139343940501,0.034618369180776876,0.15750081699542853,3.7011836940669665,0.0001707900090454755,0,3.658816305933034,-7.21139343940501
2024-11-18 00:00:00,Market E,-25.864,15.527672319650462,3.0292773172839174,7.308309913900321,9.321720939695778,2.4741034697945074e-05,0,-35.18572093969578,-41.39167231965046
2024-11-18 00:00:00,Market F,-2.176,5.935393907795352,-10.135761667262996,-20.08997254511334,-5.814681205483407,2.4045249871562887e-06,0,3.6386812054834072,-8.111393907795353
2024-11-18 01:00:00,Market A,26.064,47.13427073371381,7.548059295750387,11.70651352855557,13.99362977367704,0.013377757475739424,0,12.07037022632296,-21.070270733713812
2024-11-18 01:00:00,Market B,-29.286,14.718237273736927,-0.07633425683538518,2.866768424585677,6.166960247092271,3.4780578094470686e-05,0,-35.45296024709227,-44.004237273736926
2024-11-18 01:00:00,Market C,-1.507,14.976232752562208,1.577293227619078,5.247489301624084,5.326251768422967,0.00012825498411720557,0,-6.833251768422967,-16.48323275256221
2024-11-18 01:00:00,Market D,3.163,14.57139343940501,0.1712127638407316,-0.16401763923669868,3.7632514752241577,0.00026085047176339536,0,-0.6002514752241579,-11.40839343940501
2024-11-18 01:00:00,Market E,-29.422,14.44580797090788,-0.2189333568415121,0.8724482685537512,5.706763697955161,2.2204688771342423e-05,0,-35.128763697955165,-43.86780797090788
2024-11-18 01:00:00,Market F,-2.461,5.935393907795352,-11.875129984860695,-21.49316654862798,-6.983478795725177,5.3080659359049165e-06,0,4.522478795725178,-8.396393907795352
2024-11-18 02:00:00,Market A,12.734,40.86913816892123,10.90150536802746,10.9870351385658,16.433662762302916,0.007106130994187016,0,-3.699662762302916,-28.13513816892123
2024-11-18 02:00:00,Market B,-26.15,14.320438867684036,-2.6423345712969497,-10.208777459312053,2.0348544606142456,7.757224851687222e-06,0,-28.184854460614243,-40.47043886768404
2024-11-18 02:00:00,Market C,-3.178,13.950060539402518,-0.6283907953111245,-9.800961358814911,1.7451719615498138,3.9463513695664875e-05,0,-4.923171961549814,-17.12806053940252
2024-11-18 02:00:00,Market D,-1.019,14.44125052489529,-0.06301482077282784,-8.472611025559106,2.2645360007042328,0.00012230552097794274,0,-3.283536000704233,-15.46025052489529
2024-11-18 02:00:00,Market E,-24.499,14.320438867684036,-2.4207770041182957,-9.921146035313384,2.1826966047986676,1.0467157352116105e-05,0,-26.681696604798667,-38.819438867684035
2024-11-18 02:00:00,Market F,-2.251,5.935393907795352,-11.353878929996032,-22.863932158732144,-6.667874572661834,1.763259171612268e-06,0,4.416874572661834,-8.186393907795352
2024-11-18 03:00:00,Market A,11.218,23.843412335509196,0.05013862149244385,9.803717076544128,9.532828779741315,0.001914872084208388,0,1.6851712202586846,-12.625412335509196
2024-11-18 03:00:00,Market B,-25.556,13.950060539402518,-2.4052363357232265,-12.551007035514,3.2006228200226983,4.353767216222329e-06,0,-28.7566228200227,-39.50606053940252
2024-11-18 03:00:00,Market C,-3.022,13.950060539402518,-0.3556520595060143,-11.956530960950545,2.815934454467836,1.3088937398952717e-05,0,-5.837934454467836,-16.972060539402516
2024-11-18 03:00:00,Market D,2.268,13.950060539402518,-0.3820065065653256,-10.596318852745854,2.9181721101621454,5.571576344528112e-05,0,-0.6501721101621456,-11.682060539402517
2024-11-18 03:00:00,Market E,-24.131,14.48504276706943,-2.8254569861453427,-10.768894988423835,3.152034320413875,3.7571273029893223e-06,0,-27.283034320413876,-38.61604276706943
2024-11-18 03:00:00,Market F,-2.256,5.935393907795352,-11.379716932595242,-24.481298891298763,-5.7456797063610106,5.046918548429119e-07,0,3.4896797063610108,-8.191393907795351
2024-11-18 04:00:00,Market A,20.197,23.843412335509196,0.5865954045084547,5.099712775927728,9.017631436560473,0.003085694355791568,0,11.179368563439526,-3.646412335509197
2024-11-18 04:00:00,Market B,-1.396,17.82958766482074,0.5056354576938139,0.7879360034366738,7.573224712426424,2.893633499815221e-05,0,-8.969224712426424,-19.22558766482074
2024-11-18 04:00:00,Market C,-4.216,14.48504276706943,-0.7753352962717367,-5.473914484900124,3.1773083859560813,5.105011934908459e-05,0,-7.3933083859560815,-18.70104276706943
2024-11-18 04:00:00,Market D,1.837,15.532323558404261,-0.0019215533134922453,-6.651468159023172,3.329426521826242,0.00038771120997276563,0,-1.492426521826242,-13.695323558404262
2024-11-18 04:00:00,Market E,-1.432,17.82958766482074,0.9143625955404094,1.4383970033875908,8.10390701746227,2.1257831882546016e-05,0,-9.53590701746227,-19.261587664820738
2024-11-18 04:00:00,Market F,-2.432,6.207823210624398,-11.89440464287424,-24.3308108536554,-6.4852678317996855,2.875321116884193e-06,0,4.053267831799685,-8.639823210624398
2024-11-18 05:00:00,Market A,22.47,39.17533747622294,4.854564052637371,13.968919520149523,15.148695101215267,0.0068956276107930686,0,7.321304898784732,-16.705337476222944
2024-11-18 05:00:00,Market B,19.808,17.288170090527164,1.3642633807602247,2.981183084054607,8.683169236658797,7.617307183585441e-05,0,11.124830763341203,2.5198299094728362
2024-11-18 05:00:00,Market C,0.292,14.976232752562208,0.12243218466891356,4.449353385356663,5.49115663999041,0.0001417065099176785,0,-5.19915663999041,-14.684232752562208
2024-11-18 05:00:00,Market D,7.661,19.129254140337213,0.37719272368442747,0.9154538545711141,4.827951910917345,0.0007396550078623649,0,2.833048089082655,-11.468254140337214
2024-11-18 05:00:00,Market E,19.6,18.578438564105596,2.6370952069050477,5.603810732690013,10.084444276134342,6.0887184121756356e-05,0,9.51555572386566,1.0215614358944052
2024-11-18 05:00:00,Market F,1.535,6.929210428197016,-8.74136816721774,-22.63610723663967,-4.6213058836871905,1.7734087443522258e-05,0,6.156305883687191,-5.394210428197016
2024-11-18 06:00:00,Market A,26.75,75.81082525710659,14.516681417850753,15.86500327866919,25.235178253658336,0.033798040589803395,0,1.5148217463416636,-49.060825257106586
2024-11-18 06:00:00,Market B,23.763,17.91503448518629,3.4188172082737687,3.1383030189883137,10.157947756816226,0.00022806056064428673,0,13.605052243183776,5.847965514813712
2024-11-18 06:00:00,Market C,4.144,19.23539073767363,0.905284269713798,8.304709053491868,7.654697654622594,0.0007000816848025932,0,-3.510697654622594,-15.09139073767363
2024-11-18 06:00:00,Market D,15.121,24.339601716584,0.8075362604544,4.726239341015344,6.803785908346923,0.0018808415360556734,0,8.317214091653078,-9.218601716583999
2024-11-18 06:00:00,Market E,23.1,29.216230163061894,8.412529891681707,8.095249058274089,14.91364617772695,0.000920482852956103,0,8.186353822273052,-6.116230163061893
2024-11-18 06:00:00,Market F,10.621,16.705682271863644,-0.16633625760524032,-9.721523946932642,4.305175206812539,4.0132076883364226e-05,0,6.315824793187462,-6.0846822718636435
2024-11-18 07:00:00,Market A,14.962,66.10846369496484,15.21802973605043,20.852543501754173,25.40463151007642,0.04375688902697111,0,-10.44263151007642,-51.14646369496484
2024-11-18 07:00:00,Market B,-7.987,17.540664312933252,2.5389572486829195,8.138938944212168,9.404738672326374,0.00010436396954430732,0,-17.391738672326376,-25.527664312933254
2024-11-18 07:00:00,Market C,4.358,16.028512939479057,0.6597173379431659,8.041061125699196,6.596541741047586,0.00036903115492380965,0,-2.2385417410475865,-11.670512939479057
2024-11-18 07:00:00,Market D,14.152,27.411144101829578,3.5637389899201994,8.473736044605072,9.54284079438498,0.004324184374157712,0,4.60915920561502,-13.259144101829579
2024-11-18 07:00:00,Market E,-8.443,18.311067232886167,5.413552964505195,14.19214141813088,12.163539283339517,0.00019536677316484702,0,-20.606539283339515,-26.754067232886165
2024-11-18 07:00:00,Market F,9.664,18.667041474816166,0.5457385474490912,-7.50824583717771,4.651147348392142,4.9612824056895047e-05,0,5.012852651607858,-9.003041474816166
2024-11-18 08:00:00,Market A,0.577,21.380688978221848,1.4047924146640418,4.350881915385108,7.7931853091693135,0.0015859475048231007,0,-7.2161853091693136,-20.80368897822185
2024-11-18 08:00:00,Market B,-19.987,17.381749413524712,1.1900876774548184,3.979522407302258,7.167169347853477,1.83800569433096e-05,0,-27.154169347853475,-37.36874941352471
2024-11-18 08:00:00,Market C,-2.86,13.911267692810403,-0.29330154472300707,1.3169684353415116,4.4092968964721075,3.069135811694677e-05,0,-7.269296896472108,-16.771267692810405
2024-11-18 08:00:00,Market D,7.34,22.748558919150955,7.101948264204984,12.332805370550258,10.205082051724975,0.0008148699837368099,0,-2.8650820517249755,-15.408558919150956
2024-11-18 08:00:00,Market E,-19.77,15.545761088645962,0.6303129981949459,4.64508409405958,6.686388278744104,1.592424587321083e-05,0,-26.456388278744104,-35.315761088645964
2024-11-18 08:00:00,Market F,4.179,16.90367793736676,0.29522926071952044,-6.645166065870621,3.9185238211856586,1.1470558670064434e-05,0,0.2604761788143417,-12.724677937366758
2024-11-18 09:00:00,Market A,-1.744,14.532600592812896,-1.164766284497573,0.030224955232552628,4.874498776793624,0.00025120166923044916,0,-6.618498776793624,-16.276600592812898
2024-11-18 09:00:00,Market B,-22.832,15.29300624127378,-0.20364917987243525,-1.733839814374322,5.0441138548678435,1.6322612405261963e-05,0,-27.876113854867846,-38.12500624127378
2024-11-18 09:00:00,Market C,-7.591,13.911267692810403,-0.26003004179971867,-0.19860061142002683,3.967810334677445,2.9720589283845458e-05,0,-11.558810334677446,-21.502267692810403
2024-11-18 09:00:00,Market D,3.165,15.358864766106276,0.6024095482127367,4.231057132282465,4.6756402802088814,0.00030571140379111953,0,-1.5106402802088814,-12.193864766106277
2024-11-18 09:00:00,Market E,-24.069,14.57161902370116,-0.9018975500462335,-1.4584814901897782,4.64823496722138,1.5545465967686156e-05,0,-28.71723496722138,-38.64061902370116
2024-11-18 09:00:00,Market F,-2.405,7.04973497924758,-7.42556575076099,-20.385384155346976,-4.204445511705147,8.17570107904356e-06,0,1.7994455117051475,-9.45473497924758
2024-11-18 10:00:00,Market A,-2.132,14.44125052489529,-1.417810219766335,-5.290893059314496,3.317076881775639,0.00011397049350467528,0,-5.449076881775639,-16.57325052489529
2024-11-18 10:00:00,Market B,-29.571,14.075429642626363,-2.1563799103114456,-4.046334678895484,3.0552116913268117,7.121200767351703e-06,0,-32.626211691326816,-43.646429642626366
2024-11-18 10:00:00,Market C,-2.706,13.950060539402518,-0.2316721176346296,-2.3149983018116567,3.7974362559549673,2.2438585554709478e-05,0,-6.503436255954967,-16.656060539402517
2024-11-18 10:00:00,Market D,7.16,31.356011748882,8.8585256512312,15.234388115816033,11.785504300580664,0.002112575427355337,0,-4.625504300580664,-24.196011748882
2024-11-18 10:00:00,Market E,-28.613,13.950060539402518,-2.5329567570779474,-4.556139521274409,2.8680244551039147,4.69151121974752e-06,0,-31.481024455103913,-42.563060539402514
2024-11-18 10:00:00,Market F,4.907,9.987196528662242,-1.8351033410688469,-21.194123756022147,-1.3803610196896545,1.9819885130562267e-05,0,6.287361019689655,-5.080196528662242
2024-11-18 11:00:00,Market A,-2.062,13.950060539402518,-1.995610217811717,-3.9056713739020914,2.733113896842164,2.4407781118069286e-05,0,-4.795113896842164,-16.01206053940252
2024-11-18 11:00:00,Market B,-32.157,13.950060539402518,-2.127646747720289,-5.547936098592341,2.45391122194355,1.1358046279841197e-06,0,-34.610911221943546,-46.10706053940251
2024-11-18 11:00:00,Market C,3.402,13.950060539402518,-0.3022159748071043,0.5959265576764581,3.898012630390548,1.2648935678710876e-05,0,-0.49601263039054766,-10.548060539402517
2024-11-18 11:00:00,Market D,12.877,29.372162577559152,12.221800299985894,19.31253923846238,14.704248272311617,0.0016052630652730322,0,-1.827248272311616,-16.49516257755915
2024-11-18 11:00:00,Market E,-30.122,13.950060539402518,-2.250023558724719,-5.137151861600688,2.275908243232676,1.2090396201953846e-06,0,-32.39790824323268,-44.072060539402514
2024-11-18 11:00:00,Market F,11.724,17.745316754199763,1.1772196355389855,-3.214524209720295,4.064608230779528,3.217397236427314e-05,0,7.6593917692204725,-6.021316754199763
2024-11-18 12:00:00,Market A,-2.715,13.950060539402518,-1.5979683075087403,-3.9161197978239124,3.0879258290888556,6.137009131514917e-05,0,-5.8029258290888555,-16.665060539402518
2024-11-18 12:00:00,Market B,-30.792,13.950060539402518,-2.0081946049813184,-3.7231042572485875,2.7471425990962115,2.873554084009432e-06,0,-33.539142599096216,-44.742060539402516
2024-11-18 12:00:00,Market C,-2.021,15.20642998464205,-0.016980604230989495,2.626794706140457,4.307317681402084,3.662859186120551e-05,0,-6.328317681402084,-17.22742998464205
2024-11-18 12:00:00,Market D,8.175,35.14715896985977,19.788002524236326,19.07305637882001,20.202682505567687,0.0026235106796167152,0,-12.027682505567686,-26.972158969859766
2024-11-18 12:00:00,Market E,-32.291,13.950060539402518,-1.9967620051614083,-3.9331344697965185,2.741019054425102,2.8342263427978842e-06,0,-35.0320190544251,-46.24106053940251
2024-11-18 12:00:00,Market F,5.067,20.81417403676067,7.862444703156883,8.218096293282496,10.97722429608888,0.0002581292675416288,0,-5.910224296088879,-15.747174036760669
2024-11-18 13:00:00,Market A,-3.988,13.950060539402518,-1.6930370120604903,-2.7394893213426585,2.946679794088664,2.5603162426439905e-05,0,-6.934679794088664,-17.938060539402517
2024-11-18 13:00:00,Market B,-32.432,13.950060539402518,-2.1651882053027025,-3.5478237159699124,1.9262645606742552,1.8871969919961392e-06,0,-34.35826456067426,-46.38206053940252
2024-11-18 13:00:00,Market C,11.105,17.06886915626426,1.2644166936442944,6.990274265781835,5.508125149035195,7.658239926712543e-05,0,5.596874850964806,-5.963869156264259
2024-11-18 13:00:00,Market D,15.493,32.77292110673464,9.161919254625644,13.394019679108128,12.526186827481956,0.002693208127576678,0,2.9668131725180444,-17.27992110673464
2024-11-18 13:00:00,Market E,-32.887,14.508888157770631,-2.2172171041362434,-4.148210452049526,1.865552680681724,4.563084274610396e-06,0,-34.752552680681724,-47.39588815777063
2024-11-18 13:00:00,Market F,13.116,23.850795357245357,9.992370417024269,11.886066536483447,12.290739272902963,0.0006781277879058842,0,0.8252607270970369,-10.734795357245357
2024-11-18 14:00:00,Market A,-2.999,13.950060539402518,-1.874600937055236,-2.7340969391426366,2.5260881062496794,3.593672969983276e-05,0,-5.5250881062496795,-16.949060539402517
2024-11-18 14:00:00,Market B,-29.134,15.043870385437543,-1.8230041712618343,-3.3632477072940663,2.8870743207082983,3.138621002960209e-05,0,-32.0210743207083,-44.177870385437544
2024-11-18 14:00:00,Market C,15.165,18.203279214648884,1.6814999262884518,5.661731941306021,5.399589712950582,0.00011590174410240555,0,9.765410287049416,-3.0382792146488846
2024-11-18 14:00:00,Market D,16.977,17.028329614550923,0.1124715423954579,1.4992565688299575,3.665686999141784,0.0005157750782589821,0,13.311313000858217,-0.051329614550923
2024-11-18 14:00:00,Market E,-29.634,14.508888157770631,-2.0257367744810257,-4.089463250648732,1.9598512834989545,5.631802664883114e-06,0,-31.593851283498957,-44.14288815777063
2024-11-18 14:00:00,Market F,16.082,35.70384339452694,10.732858778446115,10.58452668985295,13.287572359253062,0.0025944622158981393,0,2.794427640746939,-19.62184339452694
2024-11-18 15:00:00,Market A,-2.464,13.911267692810403,-0.5121940065354539,-1.7524915669425318,4.022869124322209,9.708038108867608e-06,0,-6.486869124322208,-16.375267692810404
2024-11-18 15:00:00,Market B,-29.106,14.446249920477316,0.15540670701103376,-2.2921560716014744,4.250175349796603,1.2776212779393075e-06,0,-33.3561753497966,-43.552249920477315
2024-11-18 15:00:00,Market C,12.137,17.366719421099866,1.8051813593980495,7.880003041343372,5.904320591858854,9.90662932070222e-06,0,6.232679408141147,-5.229719421099865
2024-11-18 15:00:00,Market D,25.266,14.696477365428441,0.13588088164171522,2.8176783949665087,3.6255697063712615,0.00010261168972363294,0,21.640430293628736,10.569522634571557
2024-11-18 15:00:00,Market E,-26.796,14.446249920477316,-0.17912749414962956,-2.207384447172767,3.8432505777263737,1.2538686030147431e-06,0,-30.639250577726372,-41.24224992047731
2024-11-18 15:00:00,Market F,13.699,11.738388136171388,-1.22985948860711,-17.129036138093156,0.09265110294791423,1.3035943426236245e-05,0,13.606348897052086,1.9606118638286123
2024-11-18 16:00:00,Market A,3.764,18.42607104718406,1.4683502561532762,7.550478277636552,11.561818251311621,0.0008853638930903655,0,-7.797818251311622,-14.66207104718406
2024-11-18 16:00:00,Market B,-13.986,14.711993563722253,2.2537128991233804,7.428249161852605,11.177020912976861,7.163286834961881e-05,0,-25.16302091297686,-28.697993563722253
2024-11-18 16:00:00,Market C,20.079,36.188697127534724,12.807280323484537,21.714839376947108,19.649611914097985,0.001893717976494113,0,0.4293880859020156,-16.109697127534723
2024-11-18 16:00:00,Market D,24.258,36.59321071459982,9.538125828290065,14.695095308370883,17.754852187975665,0.004593015973617858,0,6.503147812024334,-12.335210714599821
2024-11-18 16:00:00,Market E,-13.127,14.624673095315757,1.8012637291594158,4.72265736884639,10.501217891276884,0.00010285395158791598,0,-23.628217891276883,-27.75167309531576
2024-11-18 16:00:00,Market F,20.222,8.24480239076281,-2.22703250740451,-21.373869527973955,2.8586143888134985,0.00014908558461254278,0,17.3633856111865,11.97719760923719
2024-11-18 17:00:00,Market A,60.269,79.4960223782209,24.00965033916636,27.754600920246066,34.22958187520598,0.018659492641955155,1,26.039418124794018,-19.2270223782209
2024-11-18 17:00:00,Market B,35.232,34.154028823938994,23.365560969502468,22.107226261253977,28.145149271087405,0.0010324417066948318,0,7.086850728912594,1.0779711760610056
2024-11-18 17:00:00,Market C,54.538,29.801956448094135,18.464052201967984,28.30620726998388,25.57614819595026,0.0021479614602607786,1,28.961851804049736,24.736043551905862
2024-11-18 17:00:00,Market D,52.469,67.82361495852707,30.688742995139048,27.282237425464903,35.328339080374676,0.016978196066608654,0,17.140660919625326,-15.354614958527073
2024-11-18 17:00:00,Market E,36.423,25.30869446190511,16.664058980153158,22.507621474582386,24.48979730053219,0.0006938015550171129,0,11.933202699467813,11.114305538094893
2024-11-18 17:00:00,Market F,50.504,17.768563960232946,-0.7521035112888119,-3.911562141475407,8.738153030805776,0.00039027404326314033,0,41.76584696919422,32.73543603976705
2024-11-18 18:00:00,Market A,58.136,56.94357882396064,34.109531672162554,30.94126597535152,36.71595253073455,0.02514526077319271,1,21.420047469265455,1.1924211760393604
2024-11-18 18:00:00,Market B,3.597,24.893279040089947,15.000729680335933,19.341276126303853,19.001676018522755,0.0004247906017811936,0,-15.404676018522755,-21.296279040089946
2024-11-18 18:00:00,Market C,30.496,32.92786428771373,23.751746091112146,23.342306069805108,23.202101692872468,0.0008457426331256866,0,7.293898307127531,-2.431864287713733
2024-11-18 18:00:00,Market D,29.95,48.74349967992159,26.526732565469718,20.77461263763137,26.735081093995806,0.009903086126170097,0,3.2149189060041934,-18.79349967992159
2024-11-18 18:00:00,Market E,3.425,24.719534720675608,13.178408048150898,18.086795633677273,17.801307116080807,0.0004340174756123662,0,-14.376307116080806,-21.294534720675607
2024-11-18 18:00:00,Market F,31.933,18.12786689330763,-1.0209772579278547,-6.677160853114763,3.6558282426998367,7.914348084949691e-05,0,28.277171757300163,13.80513310669237
2024-11-18 19:00:00,Market A,61.183,51.929633292070044,39.76990072451256,32.300379325855225,39.351934130089646,0.020680109385796126,1,21.831065869910354,9.253366707929956
2024-11-18 19:00:00,Market B,-26.428,21.725456798536065,8.95388066256509,15.236992979408486,14.861931370562711,9.770887270847255e-05,0,-41.28993137056271,-48.15345679853607
2024-11-18 19:00:00,Market C,48.996,23.172212926123056,9.471994420044297,17.866131906831427,14.1180168467678,0.00025846549623309475,0,34.8779831532322,25.823787073876947
2024-11-18 19:00:00,Market D,45.36,36.83787047338229,14.502222894243484,12.459142490243908,15.96974440282144,0.0020006741647832275,0,29.39025559717856,8.52212952661771
